_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	4	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.3341e-15	2.3341e-15	0.95	0.95	2.3341e-16	2.3341e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	5	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.10069e-15	2.10069e-15	0.95	0.95	2.10069e-16	2.10069e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	6	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.89062e-15	1.89062e-15	0.95	0.95	1.89062e-16	1.89062e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	7	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.70156e-15	1.70156e-15	0.95	0.95	1.70156e-16	1.70156e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	8	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.5314e-15	1.5314e-15	0.95	0.95	1.5314e-16	1.5314e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	9	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.37826e-15	1.37826e-15	0.95	0.95	1.37826e-16	1.37826e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	10	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.24044e-15	1.24044e-15	0.95	0.95	1.24044e-16	1.24044e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	11	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.11639e-15	1.11639e-15	0.95	0.95	1.11639e-16	1.11639e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	12	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.00475e-15	1.00475e-15	0.95	0.95	1.00475e-16	1.00475e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	13	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.04278e-16	9.04278e-16	0.95	0.95	9.04278e-17	9.04278e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	14	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.1385e-16	8.1385e-16	0.95	0.95	8.1385e-17	8.1385e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	15	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.32465e-16	7.32465e-16	0.95	0.95	7.32465e-17	7.32465e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	16	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.59218e-16	6.59218e-16	0.95	0.95	6.59218e-17	6.59218e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	17	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.93297e-16	5.93297e-16	0.95	0.95	5.93297e-17	5.93297e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	18	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.33967e-16	5.33967e-16	0.95	0.95	5.33967e-17	5.33967e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	19	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.8057e-16	4.8057e-16	0.95	0.95	4.8057e-17	4.8057e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	20	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.32513e-16	4.32513e-16	0.95	0.95	4.32513e-17	4.32513e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	21	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.89262e-16	3.89262e-16	0.95	0.95	3.89262e-17	3.89262e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	22	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.50336e-16	3.50336e-16	0.95	0.95	3.50336e-17	3.50336e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	23	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.15302e-16	3.15302e-16	0.95	0.95	3.15302e-17	3.15302e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	24	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.83772e-16	2.83772e-16	0.95	0.95	2.83772e-17	2.83772e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	25	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.55395e-16	2.55395e-16	0.95	0.95	2.55395e-17	2.55395e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	26	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.29855e-16	2.29855e-16	0.95	0.95	2.29855e-17	2.29855e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	27	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.0687e-16	2.0687e-16	0.95	0.95	2.0687e-17	2.0687e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	28	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.86183e-16	1.86183e-16	0.95	0.95	1.86183e-17	1.86183e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	29	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.67564e-16	1.67564e-16	0.95	0.95	1.67564e-17	1.67564e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	30	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.50808e-16	1.50808e-16	0.95	0.95	1.50808e-17	1.50808e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	31	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.35727e-16	1.35727e-16	0.95	0.95	1.35727e-17	1.35727e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	32	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.22154e-16	1.22154e-16	0.95	0.95	1.22155e-17	1.22155e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	33	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.09939e-16	1.09939e-16	0.95	0.95	1.09939e-17	1.09939e-17	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	34	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.89451e-17	9.89451e-17	0.95	0.95	9.89451e-18	9.89451e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	35	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.90506e-17	8.90506e-17	0.95	0.95	8.90506e-18	8.90506e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	36	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.01456e-17	8.01456e-17	0.95	0.95	8.01456e-18	8.01456e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	37	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.2131e-17	7.2131e-17	0.95	0.95	7.2131e-18	7.2131e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	38	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.49179e-17	6.49179e-17	0.95	0.95	6.49179e-18	6.49179e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	39	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.84261e-17	5.84261e-17	0.95	0.95	5.84261e-18	5.84261e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	40	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.25835e-17	5.25835e-17	0.95	0.95	5.25835e-18	5.25835e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	41	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.73252e-17	4.73252e-17	0.95	0.95	4.73252e-18	4.73252e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	42	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.25926e-17	4.25926e-17	0.95	0.95	4.25926e-18	4.25926e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	43	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.83334e-17	3.83334e-17	0.95	0.95	3.83334e-18	3.83334e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	44	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.45e-17	3.45e-17	0.95	0.95	3.45e-18	3.45e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	45	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.105e-17	3.105e-17	0.95	0.95	3.105e-18	3.105e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	46	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.7945e-17	2.7945e-17	0.95	0.95	2.7945e-18	2.7945e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	47	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.51505e-17	2.51505e-17	0.95	0.95	2.51505e-18	2.51505e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	48	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.26355e-17	2.26355e-17	0.95	0.95	2.26355e-18	2.26355e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	49	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.03719e-17	2.03719e-17	0.95	0.95	2.03719e-18	2.03719e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	50	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.83347e-17	1.83347e-17	0.95	0.95	1.83347e-18	1.83347e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	51	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.65013e-17	1.65013e-17	0.95	0.95	1.65013e-18	1.65013e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	52	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.48511e-17	1.48511e-17	0.95	0.95	1.48511e-18	1.48511e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	53	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.3366e-17	1.3366e-17	0.95	0.95	1.3366e-18	1.3366e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	54	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.20294e-17	1.20294e-17	0.95	0.95	1.20294e-18	1.20294e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
