_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	87	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.000243172	0.950011	0.000242641	0.950011	0.0017022	0.950077	0.00169849	0.950075	0.0017022	0.950077	0.00169849	0.950075	0.0017022	0.950077	0.00169849	0.950075	0.0017022	0.950077	0.00169849	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	88	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.000121586	0.950006	0.000121321	0.950005	0.000911895	0.950041	0.000909905	0.95004	0.000911895	0.950041	0.000909905	0.95004	0.000911895	0.950041	0.000909905	0.95004	0.000911895	0.950041	0.000909905	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	89	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	6.0793e-05	0.950003	6.06603e-05	0.950003	0.000486344	0.950022	0.000485283	0.950022	0.000486344	0.950022	0.000485283	0.950022	0.000486344	0.950022	0.000485283	0.950022	0.000486344	0.950022	0.000485283	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	90	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	3.03965e-05	0.950001	3.03302e-05	0.950001	0.00025837	0.950012	0.000257806	0.950011	0.00025837	0.950012	0.000257806	0.950011	0.00025837	0.950012	0.000257806	0.950011	0.00025837	0.950012	0.000257806	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	91	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	1.51983e-05	0.950001	1.51651e-05	0.950001	0.000136784	0.950006	0.000136486	0.950006	0.000136784	0.950006	0.000136486	0.950006	0.000136784	0.950006	0.000136486	0.950006	0.000136784	0.950006	0.000136486	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	92	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	7.59913e-06	0.95	7.58254e-06	0.95	7.21917e-05	0.950003	7.20341e-05	0.950003	7.21917e-05	0.950003	7.20341e-05	0.950003	7.21917e-05	0.950003	7.20341e-05	0.950003	7.21917e-05	0.950003	7.20341e-05	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	93	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	3.79956e-06	0.95	3.79127e-06	0.95	3.79956e-05	0.950002	3.79127e-05	0.950002	3.79956e-05	0.950002	3.79127e-05	0.950002	3.79956e-05	0.950002	3.79127e-05	0.950002	3.79956e-05	0.950002	3.79127e-05	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	94	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	1.89978e-06	0.95	1.89564e-06	0.95	1.99477e-05	0.950001	1.99042e-05	0.950001	1.99477e-05	0.950001	1.99042e-05	0.950001	1.99477e-05	0.950001	1.99042e-05	0.950001	1.99477e-05	0.950001	1.99042e-05	0.950001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	95	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	9.49891e-07	0.95	9.47818e-07	0.95	1.04488e-05	0.95	1.0426e-05	0.95	1.04488e-05	0.95	1.0426e-05	0.95	1.04488e-05	0.95	1.0426e-05	0.95	1.04488e-05	0.95	1.0426e-05	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	96	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	4.74946e-07	0.95	4.73909e-07	0.95	5.46187e-06	0.95	5.44995e-06	0.95	5.46187e-06	0.95	5.44995e-06	0.95	5.46187e-06	0.95	5.44995e-06	0.95	5.46187e-06	0.95	5.44995e-06	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	97	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	2.37473e-07	0.95	2.36954e-07	0.95	2.84967e-06	0.95	2.84345e-06	0.95	2.84967e-06	0.95	2.84345e-06	0.95	2.84967e-06	0.95	2.84345e-06	0.95	2.84967e-06	0.95	2.84345e-06	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	98	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	1.18736e-07	0.95	1.18477e-07	0.95	1.4842e-06	0.95	1.48097e-06	0.95	1.4842e-06	0.95	1.48097e-06	0.95	1.4842e-06	0.95	1.48097e-06	0.95	1.4842e-06	0.95	1.48097e-06	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	99	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	5.93682e-08	0.95	5.92386e-08	0.95	7.71786e-07	0.95	7.70102e-07	0.95	7.71786e-07	0.95	7.70102e-07	0.95	7.71786e-07	0.95	7.70102e-07	0.95	7.71786e-07	0.95	7.70102e-07	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	100	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	2.96841e-08	0.95	2.96193e-08	0.95	4.00735e-07	0.95	3.99861e-07	0.95	4.00735e-07	0.95	3.99861e-07	0.95	4.00735e-07	0.95	3.99861e-07	0.95	4.00735e-07	0.95	3.99861e-07	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	1	0.556591	0.667175	0.732538	0.869732	0.291726	0	0	0	0.488402	0.3	0.3	0.3	0.0152167	0.298274	0.298717	0.299422	0	0	0	0	1.4842e-08	0.475	1.48097e-08	0.475	2.07789e-07	0.7125	2.07335e-07	0.7125	2.07789e-07	0.7125	2.07335e-07	0.7125	2.07789e-07	0.7125	2.07335e-07	0.7125	2.07789e-07	0.7125	2.07335e-07	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.498168	0.518274	0.530159	0.555103
_D:	2	0.715617	0.857797	0.941835	1.11823	0	0.513319	0.555214	0.638278	0.3	0.455551	0.468247	0.493417	0.309216	0.507258	0.507904	0.508933	0	0	0	0	7.42102e-09	0.2375	7.40483e-09	0.2375	1.07605e-07	0.475	1.0737e-07	0.475	1.07605e-07	0.475	1.0737e-07	0.475	1.07605e-07	0.475	1.0737e-07	0.475	1.07605e-07	0.475	1.0737e-07	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.600987	0.636879	0.657279	0.698129
_D:	3	0.761053	0.91226	1.00163	1.18923	0.463235	0	0	0	0.440374	0.3	0.3	0.3	0.514399	0.653139	0.653905	0.655127	0.299694	0.298802	0.29773	0.298298	0.149847	0.268151	0.148865	0.267899	0.0749234	0.371575	0.0744327	0.371449	0.0749234	0.371575	0.0744327	0.371449	0.0749234	0.371575	0.0744327	0.371449	0.0749234	0.371575	0.0744327	0.371449	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.683887	0.727053	0.750477	0.79485
_D:	4	0.774035	0.927821	1.01872	1.20951	0	0.548332	0.592231	0	0.3	0.466161	0.479464	0.3	0.657478	0.754873	0.755717	0.757065	0.509667	0.508489	0.507023	0.507716	0.329757	0.38832	0.327944	0.387807	0.20234	0.379948	0.201188	0.379628	0.20234	0.379948	0.201188	0.379628	0.20234	0.379948	0.201188	0.379628	0.20234	0.379948	0.201188	0.379628	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.746401	0.790853	0.813855	0.855046
_D:	5	0.777744	0.932267	1.0236	1.21531	0.472017	0	0	0	0.443036	0.3	0.3	0.3	0.75722	0.825795	0.826692	0.828125	0.656452	0.655198	0.653597	0.654289	0.493104	0.521759	0.490771	0.521048	0.347722	0.450853	0.34598	0.450338	0.347722	0.450853	0.34598	0.450338	0.347722	0.450853	0.34598	0.450338	0.347722	0.450853	0.34598	0.450338	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.792642	0.835064	0.856022	0.891609
_D:	6	0.778804	0.933538	1.025	1.21696	0	0.551144	0.595197	0	0.3	0.467013	0.480363	0.3	0.826743	0.875231	0.876164	0.877656	0.758977	0.75773	0.756106	0.756758	0.626041	0.639744	0.623439	0.638903	0.486882	0.545299	0.484709	0.544621	0.486882	0.545299	0.484709	0.544621	0.486882	0.545299	0.484709	0.544621	0.486882	0.545299	0.484709	0.544621	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.82665	0.865509	0.883893	0.913654
_D:	7	0.779106	0.9339	1.02539	1.21744	0.472732	0	0	0	0.443252	0.3	0.3	0.3	0.8752	0.909687	0.910646	0.912178	0.83056	0.829351	0.827752	0.828354	0.728301	0.734548	0.725595	0.733629	0.607591	0.639923	0.605152	0.639125	0.607591	0.639923	0.605152	0.639125	0.607591	0.639923	0.605152	0.639125	0.607591	0.639923	0.605152	0.639125	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.851618	0.886433	0.902277	0.926913
_D:	8	0.779193	0.934004	1.02551	1.21757	0	0.551373	0.595439	0	0.3	0.467083	0.480436	0.3	0.908973	0.933702	0.934679	0.936239	0.880528	0.879365	0.877807	0.878364	0.804414	0.806956	0.801701	0.805996	0.706003	0.72344	0.703427	0.722561	0.706003	0.72344	0.703427	0.722561	0.706003	0.72344	0.703427	0.722561	0.706003	0.72344	0.703427	0.722561	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.869938	0.900805	0.914394	0.934882
_D:	9	0.779218	0.934034	1.02554	1.21761	0.47279	0	0	0	0.44327	0.3	0.3	0.3	0.932512	0.950441	0.951429	0.953009	0.915403	0.914285	0.912772	0.913289	0.859909	0.860621	0.857237	0.859642	0.782956	0.79203	0.780332	0.791101	0.782956	0.79203	0.780332	0.791101	0.782956	0.79203	0.780332	0.791101	0.782956	0.79203	0.780332	0.791101	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.883378	0.910675	0.92238	0.93967
_D:	10	0.779225	0.934042	1.02555	1.21762	0	0.551392	0.595458	0	0.3	0.467089	0.480442	0.3	0.948918	0.962107	0.963104	0.964697	0.939742	0.938664	0.937192	0.937676	0.899825	0.899642	0.897214	0.898659	0.841391	0.845836	0.838773	0.84488	0.841391	0.845836	0.838773	0.84488	0.841391	0.845836	0.838773	0.84488	0.841391	0.845836	0.838773	0.84488	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.893238	0.917453	0.927642	0.942546
_D:	11	0.779227	0.934045	1.02555	1.21762	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.960353	0.970237	0.97124	0.972843	0.956727	0.955682	0.954246	0.954704	0.928276	0.927662	0.92573	0.926681	0.884833	0.886749	0.882251	0.885781	0.884833	0.886749	0.882251	0.885781	0.884833	0.886749	0.882251	0.885781	0.884833	0.886749	0.882251	0.885781	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.900471	0.922107	0.93111	0.944274
_D:	12	0.779227	0.934045	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480442	0.3	0.968323	0.975904	0.976912	0.978521	0.96858	0.967561	0.966155	0.966592	0.948428	0.947612	0.945942	0.946637	0.916631	0.91718	0.914097	0.916209	0.916631	0.91718	0.914097	0.916209	0.916631	0.91718	0.914097	0.916209	0.916631	0.91718	0.914097	0.916209	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.905776	0.925302	0.933394	0.945312
_D:	13	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.973877	0.979854	0.980864	0.982478	0.976851	0.975853	0.97447	0.974893	0.962639	0.961732	0.960206	0.960765	0.939635	0.939456	0.937152	0.938487	0.939635	0.939456	0.937152	0.938487	0.939635	0.939456	0.937152	0.938487	0.939635	0.939456	0.937152	0.938487	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.909668	0.927496	0.9349	0.945936
_D:	14	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.977748	0.982607	0.983619	0.985236	0.982619	0.981638	0.980273	0.980683	0.972629	0.971685	0.97024	0.970724	0.956132	0.955571	0.953696	0.954605	0.956132	0.955571	0.953696	0.954605	0.956132	0.955571	0.953696	0.954605	0.956132	0.955571	0.953696	0.954605	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.912524	0.929003	0.935892	0.946311
_D:	15	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.980447	0.984525	0.985539	0.987159	0.986646	0.985677	0.984326	0.984728	0.979637	0.978681	0.977283	0.977726	0.967885	0.967126	0.965489	0.966166	0.967885	0.967126	0.965489	0.966166	0.967885	0.967126	0.965489	0.966166	0.967885	0.967126	0.965489	0.966166	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.914618	0.930038	0.936546	0.946536
_D:	16	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.982327	0.985863	0.986877	0.988498	0.989455	0.988496	0.987156	0.987551	0.984546	0.983588	0.982219	0.982639	0.976215	0.975357	0.973854	0.974402	0.976215	0.975357	0.973854	0.974402	0.976215	0.975357	0.973854	0.974402	0.976215	0.975357	0.973854	0.974402	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916154	0.930748	0.936976	0.946671
_D:	17	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.983638	0.986795	0.98781	0.989432	0.991414	0.990462	0.98913	0.98952	0.98798	0.987025	0.985675	0.986079	0.982098	0.981191	0.979765	0.980241	0.982098	0.981191	0.979765	0.980241	0.982098	0.981191	0.979765	0.980241	0.982098	0.981191	0.979765	0.980241	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917282	0.931236	0.93726	0.946752
_D:	18	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.984551	0.987444	0.98846	0.990083	0.992779	0.991832	0.990506	0.990893	0.99038	0.989429	0.98809	0.988486	0.986239	0.98531	0.983927	0.984363	0.986239	0.98531	0.983927	0.984363	0.986239	0.98531	0.983927	0.984363	0.986239	0.98531	0.983927	0.984363	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918108	0.931571	0.937447	0.946801
_D:	19	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.985188	0.987897	0.988913	0.990537	0.993731	0.992787	0.991465	0.991849	0.992056	0.991108	0.989778	0.990168	0.989147	0.988209	0.986853	0.987266	0.989147	0.988209	0.986853	0.987266	0.989147	0.988209	0.986853	0.987266	0.989147	0.988209	0.986853	0.987266	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918715	0.931801	0.93757	0.94683
_D:	20	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.985632	0.988213	0.989229	0.990853	0.994398	0.993457	0.992139	0.992522	0.993227	0.992283	0.990959	0.991345	0.991187	0.990246	0.988906	0.989305	0.991187	0.990246	0.988906	0.989305	0.991187	0.990246	0.988906	0.989305	0.991187	0.990246	0.988906	0.989305	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91916	0.931959	0.937652	0.946848
_D:	21	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.985941	0.988432	0.989449	0.991073	0.994866	0.993927	0.992613	0.992994	0.994046	0.993105	0.991786	0.992169	0.992617	0.991675	0.990346	0.990737	0.992617	0.991675	0.990346	0.990737	0.992617	0.991675	0.990346	0.990737	0.992617	0.991675	0.990346	0.990737	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919486	0.932067	0.937705	0.946858
_D:	22	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986157	0.988586	0.989602	0.991227	0.995192	0.994256	0.992944	0.993323	0.994619	0.99368	0.992365	0.992746	0.993618	0.992678	0.991355	0.991742	0.993618	0.992678	0.991355	0.991742	0.993618	0.992678	0.991355	0.991742	0.993618	0.992678	0.991355	0.991742	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919725	0.932142	0.93774	0.946865
_D:	23	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986307	0.988693	0.989709	0.991334	0.995419	0.994485	0.993174	0.993553	0.995019	0.994082	0.99277	0.99315	0.994318	0.99338	0.992062	0.992446	0.994318	0.99338	0.992062	0.992446	0.994318	0.99338	0.992062	0.992446	0.994318	0.99338	0.992062	0.992446	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919901	0.932193	0.937764	0.946868
_D:	24	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986412	0.988767	0.989784	0.991408	0.995578	0.994644	0.993336	0.993714	0.995299	0.994363	0.993053	0.993432	0.994808	0.993872	0.992557	0.992939	0.994808	0.993872	0.992557	0.992939	0.994808	0.993872	0.992557	0.992939	0.994808	0.993872	0.992557	0.992939	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92003	0.932228	0.937779	0.946871
_D:	25	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986485	0.988819	0.989836	0.99146	0.995688	0.994756	0.993448	0.993825	0.995493	0.99456	0.99325	0.993629	0.995151	0.994216	0.992904	0.993284	0.995151	0.994216	0.992904	0.993284	0.995151	0.994216	0.992904	0.993284	0.995151	0.994216	0.992904	0.993284	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920124	0.932252	0.937789	0.946872
_D:	26	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986536	0.988855	0.989872	0.991497	0.995766	0.994833	0.993526	0.993903	0.995629	0.994696	0.993388	0.993766	0.99539	0.994456	0.993146	0.993525	0.99539	0.994456	0.993146	0.993525	0.99539	0.994456	0.993146	0.993525	0.99539	0.994456	0.993146	0.993525	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920194	0.932268	0.937796	0.946873
_D:	27	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986571	0.98888	0.989897	0.991522	0.995819	0.994887	0.993581	0.993958	0.995724	0.994792	0.993484	0.993862	0.995557	0.994624	0.993315	0.993693	0.995557	0.994624	0.993315	0.993693	0.995557	0.994624	0.993315	0.993693	0.995557	0.994624	0.993315	0.993693	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920245	0.93228	0.9378	0.946873
_D:	28	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986596	0.988898	0.989915	0.991539	0.995857	0.994925	0.993619	0.993995	0.99579	0.994859	0.993551	0.993929	0.995674	0.994741	0.993433	0.993811	0.995674	0.994741	0.993433	0.993811	0.995674	0.994741	0.993433	0.993811	0.995674	0.994741	0.993433	0.993811	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920282	0.932288	0.937803	0.946874
_D:	29	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986613	0.98891	0.989927	0.991552	0.995883	0.994951	0.993645	0.994022	0.995837	0.994905	0.993598	0.993975	0.995755	0.994823	0.993516	0.993893	0.995755	0.994823	0.993516	0.993893	0.995755	0.994823	0.993516	0.993893	0.995755	0.994823	0.993516	0.993893	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920309	0.932293	0.937805	0.946874
_D:	30	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986625	0.988919	0.989935	0.99156	0.995901	0.99497	0.993664	0.99404	0.995869	0.994937	0.993631	0.994008	0.995812	0.99488	0.993573	0.99395	0.995812	0.99488	0.993573	0.99395	0.995812	0.99488	0.993573	0.99395	0.995812	0.99488	0.993573	0.99395	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920329	0.932297	0.937806	0.946874
_D:	31	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986633	0.988925	0.989941	0.991566	0.995914	0.994983	0.993676	0.994053	0.995891	0.99496	0.993654	0.99403	0.995852	0.99492	0.993614	0.99399	0.995852	0.99492	0.993614	0.99399	0.995852	0.99492	0.993614	0.99399	0.995852	0.99492	0.993614	0.99399	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920344	0.932299	0.937807	0.946874
_D:	32	0.779227	0.934046	1.02555	1.21763	0	0.551394	0.59546	0	0.3	0.467089	0.480443	0.3	0.986639	0.988929	0.989946	0.99157	0.995922	0.994991	0.993685	0.994062	0.995907	0.994976	0.99367	0.994046	0.995879	0.994948	0.993642	0.994018	0.995879	0.994948	0.993642	0.994018	0.995879	0.994948	0.993642	0.994018	0.995879	0.994948	0.993642	0.994018	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920355	0.932301	0.937807	0.946874
_D:	33	0.779227	0.934046	1.02555	1.21763	0.472795	0	0	0	0.443271	0.3	0.3	0.3	0.986643	0.988932	0.989948	0.991573	0.995929	0.994998	0.993692	0.994068	0.995918	0.994987	0.993681	0.994057	0.995898	0.994967	0.993661	0.994038	0.995898	0.994967	0.993661	0.994038	0.995898	0.994967	0.993661	0.994038	0.995898	0.994967	0.993661	0.994038	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920363	0.932302	0.937808	0.946874
