_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	87	0.343511	0.50853	0.455436	0.469677	0	0.269054	0.246968	0.253015	0.3	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.000243042	0.000243113	0.000243019	0.000242972	0.00170129	0.00170179	0.00170113	0.0017008	0.00170129	0.00170179	0.00170113	0.0017008	0.00170129	0.00170179	0.00170113	0.0017008	0.00170129	0.00170179	0.00170113	0.0017008	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842167	0.884969	0.873973	0.877123
_D:	88	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.000121521	0.000121556	0.00012151	0.000121486	0.000911408	0.000911673	0.000911322	0.000911145	0.000911408	0.000911673	0.000911322	0.000911145	0.000911408	0.000911673	0.000911322	0.000911145	0.000911408	0.000911673	0.000911322	0.000911145	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842167	0.884969	0.873973	0.877123
_D:	89	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	6.07605e-05	6.07782e-05	6.07548e-05	6.0743e-05	0.000486084	0.000486225	0.000486039	0.000485944	0.000486084	0.000486225	0.000486039	0.000485944	0.000486084	0.000486225	0.000486039	0.000485944	0.000486084	0.000486225	0.000486039	0.000485944	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842167	0.884969	0.873973	0.877123
_D:	90	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	3.03803e-05	3.03891e-05	3.03774e-05	3.03715e-05	0.000258232	0.000258307	0.000258208	0.000258158	0.000258232	0.000258307	0.000258208	0.000258158	0.000258232	0.000258307	0.000258208	0.000258158	0.000258232	0.000258307	0.000258208	0.000258158	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	91	0.343511	0.50853	0.455436	0.469677	0.2243	0	0	0	0.36797	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	1.51901e-05	1.51945e-05	1.51887e-05	1.51858e-05	0.000136711	0.000136751	0.000136698	0.000136672	0.000136711	0.000136751	0.000136698	0.000136672	0.000136711	0.000136751	0.000136698	0.000136672	0.000136711	0.000136751	0.000136698	0.000136672	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	92	0.343511	0.50853	0.455436	0.469677	0.19618	0.32315	0.291976	0.300396	0.427418	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0	0	0	0	7.59507e-06	7.59727e-06	7.59435e-06	7.59288e-06	7.21531e-05	7.21741e-05	7.21463e-05	7.21323e-05	7.21531e-05	7.21741e-05	7.21463e-05	7.21323e-05	7.21531e-05	7.21741e-05	7.21463e-05	7.21323e-05	7.21531e-05	7.21741e-05	7.21463e-05	7.21323e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	93	0.343511	0.50853	0.455436	0.469677	0.171586	0.269054	0.246968	0.253015	0.479414	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0	0	0	0	3.79753e-06	3.79864e-06	3.79717e-06	3.79644e-06	3.79753e-05	3.79864e-05	3.79718e-05	3.79644e-05	3.79753e-05	3.79864e-05	3.79718e-05	3.79644e-05	3.79753e-05	3.79864e-05	3.79718e-05	3.79644e-05	3.79753e-05	3.79864e-05	3.79718e-05	3.79644e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	94	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	1.89877e-06	1.89932e-06	1.89859e-06	1.89822e-06	1.9937e-05	1.99428e-05	1.99352e-05	1.99313e-05	1.9937e-05	1.99428e-05	1.99352e-05	1.99313e-05	1.9937e-05	1.99428e-05	1.99352e-05	1.99313e-05	1.9937e-05	1.99428e-05	1.99352e-05	1.99313e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	95	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	9.49383e-07	9.49659e-07	9.49294e-07	9.4911e-07	1.04432e-05	1.04463e-05	1.04422e-05	1.04402e-05	1.04432e-05	1.04463e-05	1.04422e-05	1.04402e-05	1.04432e-05	1.04463e-05	1.04422e-05	1.04402e-05	1.04432e-05	1.04463e-05	1.04422e-05	1.04402e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	96	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	4.74692e-07	4.7483e-07	4.74647e-07	4.74555e-07	5.45895e-06	5.46054e-06	5.45844e-06	5.45738e-06	5.45895e-06	5.46054e-06	5.45844e-06	5.45738e-06	5.45895e-06	5.46054e-06	5.45844e-06	5.45738e-06	5.45895e-06	5.46054e-06	5.45844e-06	5.45738e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	97	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	2.37346e-07	2.37415e-07	2.37323e-07	2.37277e-07	2.84815e-06	2.84898e-06	2.84788e-06	2.84733e-06	2.84815e-06	2.84898e-06	2.84788e-06	2.84733e-06	2.84815e-06	2.84898e-06	2.84788e-06	2.84733e-06	2.84815e-06	2.84898e-06	2.84788e-06	2.84733e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	98	0.343511	0.50853	0.455436	0.469677	0.2243	0.32315	0.291976	0.300396	0.36797	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0	0	0	0	1.18673e-07	1.18707e-07	1.18662e-07	1.18639e-07	1.48341e-06	1.48384e-06	1.48327e-06	1.48298e-06	1.48341e-06	1.48384e-06	1.48327e-06	1.48298e-06	1.48341e-06	1.48384e-06	1.48327e-06	1.48298e-06	1.48341e-06	1.48384e-06	1.48327e-06	1.48298e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	99	0.343511	0.50853	0.455436	0.469677	0.19618	0.269054	0.246968	0.253015	0.427418	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0	0	0	0	5.93365e-08	5.93537e-08	5.93309e-08	5.93193e-08	7.71374e-07	7.71598e-07	7.71301e-07	7.71151e-07	7.71374e-07	7.71598e-07	7.71301e-07	7.71151e-07	7.71374e-07	7.71598e-07	7.71301e-07	7.71151e-07	7.71374e-07	7.71598e-07	7.71301e-07	7.71151e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	100	0.343511	0.50853	0.455436	0.469677	0.171586	0	0	0	0.479414	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	2.96682e-08	2.96768e-08	2.96654e-08	2.96597e-08	4.00521e-07	4.00638e-07	4.00483e-07	4.00405e-07	4.00521e-07	4.00638e-07	4.00483e-07	4.00405e-07	4.00521e-07	4.00638e-07	4.00483e-07	4.00405e-07	4.00521e-07	4.00638e-07	4.00483e-07	4.00405e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842168	0.884969	0.873973	0.877123
_D:	1	0.24638	0.364135	0.32636	0.336566	0.130595	0	0	0	0.439574	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1.48341e-08	1.48384e-08	1.48327e-08	1.48298e-08	2.07678e-07	2.07738e-07	2.07658e-07	2.07618e-07	2.07678e-07	2.07738e-07	2.07658e-07	2.07618e-07	2.07678e-07	2.07738e-07	2.07658e-07	2.07618e-07	2.07678e-07	2.07738e-07	2.07658e-07	2.07618e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.441766	0.463176	0.456308	0.458163
_D:	2	0.316774	0.468173	0.419605	0.432727	0.153242	0	0	0	0.486011	0.4	0.4	0.4	0.000155218	0.296114	0.295252	0.295505	0	0	0	0	7.41706e-09	7.41921e-09	7.41636e-09	7.41492e-09	1.07547e-07	1.07579e-07	1.07537e-07	1.07516e-07	1.07547e-07	1.07579e-07	1.07537e-07	1.07516e-07	1.07547e-07	1.07579e-07	1.07537e-07	1.07516e-07	1.07547e-07	1.07579e-07	1.07537e-07	1.07516e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.491056	0.534391	0.520703	0.524421
_D:	3	0.336887	0.497899	0.446247	0.460202	0	0	0	0	0.3	0.4	0.4	0.4	0.293263	0.502936	0.501531	0.501944	0	0	0	0	3.70853e-09	3.70961e-09	3.70818e-09	3.70746e-09	5.56279e-08	5.56441e-08	5.56227e-08	5.56119e-08	5.56279e-08	5.56441e-08	5.56227e-08	5.56119e-08	5.56279e-08	5.56441e-08	5.56227e-08	5.56119e-08	5.56279e-08	5.56441e-08	5.56227e-08	5.56119e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.537223	0.597539	0.578829	0.583943
_D:	4	0.342633	0.506392	0.453859	0.468052	0	0.266838	0.240302	0.247521	0.3	0.48086	0.472819	0.475006	0.497731	0.6472	0.645433	0.645952	0.29965	0.299896	0.299567	0.299414	0.149825	0.149948	0.149783	0.149707	0.0749126	0.074974	0.0748918	0.0748536	0.0749126	0.074974	0.0748918	0.0748536	0.0749126	0.074974	0.0748918	0.0748536	0.0749126	0.074974	0.0748918	0.0748536	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.578084	0.650281	0.628305	0.634349
_D:	5	0.344275	0.508818	0.456034	0.470295	0	0	0	0	0.3	0.3	0.3	0.3	0.640291	0.74778	0.745764	0.746356	0.509484	0.50982	0.509371	0.509159	0.329654	0.329884	0.329577	0.329433	0.202284	0.202429	0.202234	0.202143	0.202284	0.202429	0.202234	0.202143	0.202284	0.202429	0.202234	0.202143	0.202284	0.202429	0.202234	0.202143	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.613674	0.693588	0.669721	0.676328
_D:	6	0.344744	0.509511	0.456655	0.470936	0	0	0	0	0.3	0.3	0.3	0.3	0.739664	0.81789	0.815702	0.816345	0.656152	0.656518	0.656029	0.655796	0.492903	0.493201	0.492803	0.492614	0.347593	0.347815	0.347519	0.347379	0.347593	0.347815	0.347519	0.347379	0.347593	0.347815	0.347519	0.347379	0.347593	0.347815	0.347519	0.347379	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.644527	0.728971	0.704222	0.711115
_D:	7	0.344878	0.50971	0.456833	0.471119	0.225142	0	0	0	0.368225	0.3	0.3	0.3	0.808929	0.866758	0.86445	0.865128	0.758594	0.758964	0.75847	0.758232	0.625748	0.626083	0.625637	0.625423	0.486671	0.486949	0.486578	0.486401	0.486671	0.486949	0.486578	0.486401	0.486671	0.486949	0.486578	0.486401	0.486671	0.486949	0.486578	0.486401	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.671237	0.757834	0.732918	0.739899
_D:	8	0.344917	0.509766	0.456883	0.471171	0.196858	0	0	0	0.427879	0.3	0.3	0.3	0.857206	0.900818	0.898426	0.899129	0.830119	0.830484	0.829998	0.829762	0.727934	0.728283	0.727818	0.727593	0.607302	0.607616	0.607198	0.606997	0.607302	0.607616	0.607198	0.606997	0.607302	0.607616	0.607198	0.606997	0.607302	0.607616	0.607198	0.606997	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.69435	0.781369	0.756777	0.763705
_D:	9	0.344928	0.509782	0.456898	0.471186	0.172111	0.323878	0.292842	0.301286	0.480034	0.398145	0.38874	0.391299	0.890853	0.924557	0.922107	0.922827	0.880049	0.880404	0.879932	0.879701	0.803991	0.804343	0.803875	0.803647	0.705647	0.70598	0.705536	0.705322	0.705647	0.70598	0.705536	0.705322	0.705647	0.70598	0.705536	0.705322	0.705647	0.70598	0.705536	0.705322	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.714347	0.800556	0.77661	0.783393
_D:	10	0.344931	0.509787	0.456902	0.47119	0	0.269563	0.247595	0.253652	0.3	0.479831	0.463769	0.468163	0.914305	0.941102	0.938612	0.939344	0.914898	0.915243	0.914785	0.91456	0.859445	0.859793	0.85933	0.859103	0.782546	0.782886	0.782433	0.782212	0.782546	0.782886	0.782433	0.782212	0.782546	0.782886	0.782433	0.782212	0.782546	0.782886	0.782433	0.782212	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.731649	0.816198	0.793097	0.799673
_D:	11	0.344932	0.509788	0.456903	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.93065	0.952634	0.950116	0.950856	0.939221	0.939555	0.939111	0.938891	0.899333	0.899674	0.89922	0.898997	0.840939	0.84128	0.840827	0.840605	0.840939	0.84128	0.840827	0.840605	0.840939	0.84128	0.840827	0.840605	0.840939	0.84128	0.840827	0.840605	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.746618	0.828949	0.806802	0.813135
_D:	12	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.942042	0.960671	0.958133	0.958879	0.956195	0.956521	0.956088	0.955873	0.927764	0.928097	0.927654	0.927435	0.884351	0.884689	0.88424	0.88402	0.884351	0.884689	0.88424	0.88402	0.884351	0.884689	0.88424	0.88402	0.884351	0.884689	0.88424	0.88402	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.759569	0.839345	0.818193	0.824267
_D:	13	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.949981	0.966272	0.963721	0.964471	0.96804	0.96836	0.967936	0.967725	0.947902	0.948229	0.947795	0.94758	0.916127	0.916459	0.916018	0.9158	0.916127	0.916459	0.916018	0.9158	0.916127	0.916459	0.916018	0.9158	0.916127	0.916459	0.916018	0.9158	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.770774	0.847819	0.827663	0.833472
_D:	14	0.344932	0.509789	0.456904	0.471192	0.225175	0	0	0	0.368235	0.3	0.3	0.3	0.955515	0.970177	0.967616	0.968369	0.976307	0.97662	0.976204	0.975997	0.962104	0.962425	0.962	0.961789	0.939116	0.939442	0.939009	0.938794	0.939116	0.939442	0.939009	0.938794	0.939116	0.939442	0.939009	0.938794	0.939116	0.939442	0.939009	0.938794	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.780468	0.854728	0.835534	0.841084
_D:	15	0.344932	0.509789	0.456904	0.471192	0.196862	0.323882	0.292845	0.301289	0.42789	0.398146	0.388741	0.3913	0.959372	0.972898	0.97033	0.971085	0.982071	0.982381	0.98197	0.981765	0.972088	0.972403	0.971985	0.971777	0.955602	0.955922	0.955497	0.955286	0.955602	0.955922	0.955497	0.955286	0.955602	0.955922	0.955497	0.955286	0.955602	0.955922	0.955497	0.955286	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.788855	0.86036	0.842077	0.847379
_D:	16	0.344932	0.509789	0.456904	0.471192	0.172109	0.269563	0.247595	0.253653	0.480044	0.479832	0.46377	0.468164	0.96206	0.974794	0.972222	0.972978	0.986097	0.986403	0.985997	0.985794	0.979092	0.979403	0.978991	0.978785	0.967347	0.967662	0.967244	0.967036	0.967347	0.967662	0.967244	0.967036	0.967347	0.967662	0.967244	0.967036	0.967347	0.967662	0.967244	0.967036	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.796111	0.864951	0.847516	0.852583
_D:	17	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.963934	0.976116	0.973541	0.974298	0.988905	0.989208	0.988806	0.988604	0.983999	0.984306	0.983898	0.983695	0.975673	0.975984	0.975571	0.975365	0.975673	0.975984	0.975571	0.975365	0.975673	0.975984	0.975571	0.975365	0.975673	0.975984	0.975571	0.975365	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.802389	0.868694	0.852037	0.856887
_D:	18	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.96524	0.977037	0.97446	0.975218	0.990863	0.991164	0.990764	0.990564	0.987431	0.987735	0.987331	0.987129	0.981552	0.981859	0.981451	0.981247	0.981552	0.981859	0.981451	0.981247	0.981552	0.981859	0.981451	0.981247	0.981552	0.981859	0.981451	0.981247	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.80782	0.871745	0.855795	0.860446
_D:	19	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.96615	0.977679	0.975101	0.975859	0.992227	0.992528	0.99213	0.99193	0.989829	0.990131	0.98973	0.98953	0.98569	0.985995	0.985591	0.985388	0.98569	0.985995	0.985591	0.985388	0.98569	0.985995	0.985591	0.985388	0.98569	0.985995	0.985591	0.985388	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.812519	0.874232	0.858918	0.863389
_D:	20	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.966784	0.978127	0.975547	0.976305	0.993178	0.993478	0.993081	0.992882	0.991504	0.991805	0.991406	0.991206	0.988597	0.9889	0.988498	0.988297	0.988597	0.9889	0.988498	0.988297	0.988597	0.9889	0.988498	0.988297	0.988597	0.9889	0.988498	0.988297	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.816585	0.87626	0.861515	0.865823
_D:	21	0.344932	0.509789	0.456904	0.471192	0.225175	0.323882	0.292845	0.301289	0.368235	0.398146	0.388741	0.3913	0.967226	0.978439	0.975858	0.976617	0.993847	0.994145	0.99375	0.993551	0.992675	0.992975	0.992578	0.992378	0.990636	0.990937	0.990538	0.990338	0.990636	0.990937	0.990538	0.990338	0.990636	0.990937	0.990538	0.990338	0.990636	0.990937	0.990538	0.990338	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.820102	0.877913	0.863673	0.867835
_D:	22	0.344932	0.509789	0.456904	0.471192	0.196862	0.269563	0.247595	0.253653	0.42789	0.479832	0.46377	0.468164	0.967534	0.978656	0.976075	0.976834	0.994314	0.994612	0.994217	0.994019	0.993495	0.993793	0.993397	0.993199	0.992065	0.992365	0.991968	0.991768	0.992065	0.992365	0.991968	0.991768	0.992065	0.992365	0.991968	0.991768	0.992065	0.992365	0.991968	0.991768	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.823145	0.879261	0.865468	0.869499
_D:	23	0.344932	0.509789	0.456904	0.471192	0.172109	0	0	0	0.480044	0.3	0.3	0.3	0.967749	0.978808	0.976226	0.976985	0.99464	0.994938	0.994544	0.994346	0.994068	0.994366	0.993971	0.993772	0.993066	0.993366	0.992969	0.99277	0.993066	0.993366	0.992969	0.99277	0.993066	0.993366	0.992969	0.99277	0.993066	0.993366	0.992969	0.99277	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.825778	0.880359	0.866959	0.870875
_D:	24	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.967899	0.978913	0.976331	0.97709	0.994868	0.995165	0.994771	0.994574	0.994468	0.994765	0.994371	0.994173	0.993767	0.994065	0.99367	0.993472	0.993767	0.994065	0.99367	0.993472	0.993767	0.994065	0.99367	0.993472	0.993767	0.994065	0.99367	0.993472	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.828056	0.881255	0.868199	0.872013
_D:	25	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968003	0.978987	0.976405	0.977164	0.995027	0.995323	0.99493	0.994733	0.994747	0.995044	0.994651	0.994453	0.994257	0.994555	0.99416	0.993962	0.994257	0.994555	0.99416	0.993962	0.994257	0.994555	0.99416	0.993962	0.994257	0.994555	0.99416	0.993962	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.830027	0.881985	0.869229	0.872954
_D:	26	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968076	0.979038	0.976456	0.977215	0.995137	0.995433	0.995041	0.994844	0.994942	0.995239	0.994846	0.994648	0.9946	0.994897	0.994503	0.994305	0.9946	0.994897	0.994503	0.994305	0.9946	0.994897	0.994503	0.994305	0.9946	0.994897	0.994503	0.994305	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.831732	0.88258	0.870086	0.873732
_D:	27	0.344932	0.509789	0.456904	0.471192	0	0.323882	0.292845	0.301289	0.3	0.398146	0.388741	0.3913	0.968127	0.979074	0.976492	0.977251	0.995214	0.99551	0.995118	0.994921	0.995078	0.995375	0.994982	0.994785	0.994839	0.995136	0.994742	0.994545	0.994839	0.995136	0.994742	0.994545	0.994839	0.995136	0.994742	0.994545	0.994839	0.995136	0.994742	0.994545	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.833207	0.883066	0.870798	0.874376
_D:	28	0.344932	0.509789	0.456904	0.471192	0.225175	0.269563	0.247595	0.253653	0.368235	0.479832	0.46377	0.468164	0.968162	0.979099	0.976517	0.977276	0.995268	0.995564	0.995172	0.994975	0.995173	0.995469	0.995077	0.99488	0.995006	0.995302	0.99491	0.994712	0.995006	0.995302	0.99491	0.994712	0.995006	0.995302	0.99491	0.994712	0.995006	0.995302	0.99491	0.994712	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.834483	0.883461	0.87139	0.874908
_D:	29	0.344932	0.509789	0.456904	0.471192	0.196862	0	0	0	0.42789	0.3	0.3	0.3	0.968186	0.979116	0.976534	0.977293	0.995305	0.995601	0.995209	0.995012	0.995239	0.995535	0.995143	0.994946	0.995123	0.995419	0.995026	0.994829	0.995123	0.995419	0.995026	0.994829	0.995123	0.995419	0.995026	0.994829	0.995123	0.995419	0.995026	0.994829	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.835587	0.883784	0.871882	0.875348
_D:	30	0.344932	0.509789	0.456904	0.471192	0.172109	0	0	0	0.480044	0.3	0.3	0.3	0.968204	0.979128	0.976546	0.977305	0.995331	0.995627	0.995235	0.995038	0.995285	0.995581	0.995189	0.994992	0.995204	0.9955	0.995108	0.994911	0.995204	0.9955	0.995108	0.994911	0.995204	0.9955	0.995108	0.994911	0.995204	0.9955	0.995108	0.994911	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.836542	0.884046	0.872291	0.875711
_D:	31	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968216	0.979137	0.976554	0.977313	0.99535	0.995645	0.995253	0.995057	0.995317	0.995613	0.995221	0.995024	0.995261	0.995557	0.995164	0.994967	0.995261	0.995557	0.995164	0.994967	0.995261	0.995557	0.995164	0.994967	0.995261	0.995557	0.995164	0.994967	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.837369	0.884261	0.872631	0.876012
_D:	32	0.344932	0.509789	0.456904	0.471192	0	0	0	0	0.3	0.3	0.3	0.3	0.968224	0.979143	0.97656	0.977319	0.995362	0.995658	0.995266	0.995069	0.99534	0.995636	0.995244	0.995047	0.9953	0.995596	0.995204	0.995007	0.9953	0.995596	0.995204	0.995007	0.9953	0.995596	0.995204	0.995007	0.9953	0.995596	0.995204	0.995007	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.838084	0.884435	0.872913	0.876261
