_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	89	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	6.07929e-05	6.0716e-05	0.950003	0.950003	0.000486343	0.000485728	0.950022	0.950022	0.000486343	0.000485728	0.950022	0.950022	0.000486343	0.000485728	0.950022	0.950022	0.000486343	0.000485728	0.950022	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	90	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	3.03964e-05	3.0358e-05	0.950001	0.950001	0.00025837	0.000258043	0.950011	0.950011	0.00025837	0.000258043	0.950011	0.950011	0.00025837	0.000258043	0.950011	0.950011	0.00025837	0.000258043	0.950011	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	91	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	1.51982e-05	1.5179e-05	0.950001	0.950001	0.000136784	0.000136611	0.950006	0.950006	0.000136784	0.000136611	0.950006	0.950006	0.000136784	0.000136611	0.950006	0.950006	0.000136784	0.000136611	0.950006	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	92	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	7.59911e-06	7.5895e-06	0.95	0.95	7.21915e-05	7.21002e-05	0.950003	0.950003	7.21915e-05	7.21002e-05	0.950003	0.950003	7.21915e-05	7.21002e-05	0.950003	0.950003	7.21915e-05	7.21002e-05	0.950003	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	93	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	3.79955e-06	3.79475e-06	0.95	0.95	3.79956e-05	3.79475e-05	0.950002	0.950002	3.79956e-05	3.79475e-05	0.950002	0.950002	3.79956e-05	3.79475e-05	0.950002	0.950002	3.79956e-05	3.79475e-05	0.950002	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	94	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	1.89978e-06	1.89737e-06	0.95	0.95	1.99477e-05	1.99224e-05	0.950001	0.950001	1.99477e-05	1.99224e-05	0.950001	0.950001	1.99477e-05	1.99224e-05	0.950001	0.950001	1.99477e-05	1.99224e-05	0.950001	0.950001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	95	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	9.49889e-07	9.48687e-07	0.95	0.95	1.04488e-05	1.04356e-05	0.95	0.95	1.04488e-05	1.04356e-05	0.95	0.95	1.04488e-05	1.04356e-05	0.95	0.95	1.04488e-05	1.04356e-05	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	96	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	4.74944e-07	4.74344e-07	0.95	0.95	5.46186e-06	5.45495e-06	0.95	0.95	5.46186e-06	5.45495e-06	0.95	0.95	5.46186e-06	5.45495e-06	0.95	0.95	5.46186e-06	5.45495e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	97	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	2.37472e-07	2.37172e-07	0.95	0.95	2.84967e-06	2.84606e-06	0.95	0.95	2.84967e-06	2.84606e-06	0.95	0.95	2.84967e-06	2.84606e-06	0.95	0.95	2.84967e-06	2.84606e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	98	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	1.18736e-07	1.18586e-07	0.95	0.95	1.4842e-06	1.48232e-06	0.95	0.95	1.4842e-06	1.48232e-06	0.95	0.95	1.4842e-06	1.48232e-06	0.95	0.95	1.4842e-06	1.48232e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	99	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	5.9368e-08	5.9293e-08	0.95	0.95	7.71785e-07	7.70808e-07	0.95	0.95	7.71785e-07	7.70808e-07	0.95	0.95	7.71785e-07	7.70808e-07	0.95	0.95	7.71785e-07	7.70808e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	100	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	2.9684e-08	2.96465e-08	0.95	0.95	4.00734e-07	4.00227e-07	0.95	0.95	4.00734e-07	4.00227e-07	0.95	0.95	4.00734e-07	4.00227e-07	0.95	0.95	4.00734e-07	4.00227e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	1	0.563862	0.507047	0.91088	0.724855	0.295294	0.267166	0	0	0.489483	0.480959	0.3	0.3	0.0254912	2.65128e-05	0.29959	0.298669	0	0	0	0	1.4842e-08	1.48232e-08	0.475	0.475	2.07788e-07	2.07525e-07	0.7125	0.7125	2.07788e-07	2.07525e-07	0.7125	0.7125	2.07788e-07	2.07525e-07	0.7125	0.7125	2.07788e-07	2.07525e-07	0.7125	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.49949	0.48916	0.562584	0.528762
_D:	2	0.724966	0.651918	1.17113	0.931957	0	0	0	0.550367	0.3	0.3	0.3	0.466778	0.316436	0.298176	0.50918	0.507834	0	0	0	0	7.421e-09	7.41162e-09	0.2375	0.2375	1.07605e-07	1.07468e-07	0.475	0.475	1.07605e-07	1.07468e-07	0.475	0.475	1.07605e-07	1.07468e-07	0.475	0.475	1.07605e-07	1.07468e-07	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.6034	0.584345	0.709861	0.654912
_D:	3	0.770996	0.693309	1.24549	0.991129	0.468474	0.426982	0	0	0.441962	0.429389	0.3	0.3	0.519487	0.506281	0.65542	0.653822	0.299201	0.297836	0.297613	0.296795	0.149601	0.148918	0.267557	0.267147	0.0748004	0.0744589	0.371278	0.371074	0.0748004	0.0744589	0.371278	0.371074	0.0748004	0.0744589	0.371278	0.371074	0.0748004	0.0744589	0.371278	0.371074	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.686866	0.663055	0.806945	0.747802
_D:	4	0.784147	0.705135	1.26673	1.00804	0	0	0	0.587161	0.3	0.3	0.3	0.477928	0.661079	0.651405	0.757388	0.755626	0.509163	0.5074	0.507024	0.506195	0.329382	0.328159	0.38729	0.386671	0.202091	0.201309	0.379284	0.378872	0.202091	0.201309	0.379284	0.378872	0.202091	0.201309	0.379284	0.378872	0.202091	0.201309	0.379284	0.378872	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.74955	0.724051	0.865689	0.81127
_D:	5	0.787904	0.708514	1.2728	1.01287	0.477335	0.435204	0	0	0.444647	0.43188	0.3	0.3	0.759784	0.752573	0.828469	0.826596	0.656026	0.654178	0.653716	0.653015	0.492704	0.491169	0.520503	0.519843	0.347398	0.346239	0.449894	0.449358	0.347398	0.346239	0.449894	0.449358	0.347398	0.346239	0.449894	0.449358	0.347398	0.346239	0.449894	0.449358	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.795724	0.770447	0.90035	0.853704
_D:	6	0.788978	0.70948	1.27454	1.01425	0	0	0	0.590111	0.3	0.3	0.3	0.478821	0.828584	0.823091	0.878013	0.876064	0.758641	0.756823	0.756317	0.755755	0.625672	0.623996	0.63841	0.637799	0.486535	0.485117	0.544152	0.543578	0.486535	0.485117	0.544152	0.543578	0.486535	0.485117	0.544152	0.543578	0.486535	0.485117	0.544152	0.543578	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.829541	0.805544	0.920645	0.881889
_D:	7	0.789285	0.709755	1.27503	1.01464	0.478055	0.435873	0	0	0.444865	0.432083	0.3	0.3	0.876537	0.872242	0.912545	0.910542	0.830302	0.828555	0.828028	0.827586	0.727987	0.726275	0.733219	0.732692	0.607261	0.605696	0.638685	0.638135	0.607261	0.605696	0.638685	0.638135	0.607261	0.605696	0.638685	0.638135	0.607261	0.605696	0.638685	0.638135	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.854265	0.832047	0.932498	0.900571
_D:	8	0.789372	0.709834	1.27517	1.01475	0	0	0	0.590351	0.3	0.3	0.3	0.478894	0.909959	0.906499	0.936613	0.934574	0.880333	0.878664	0.878129	0.877784	0.80416	0.80247	0.805674	0.805238	0.70571	0.704083	0.72218	0.721687	0.70571	0.704083	0.72218	0.721687	0.70571	0.704083	0.72218	0.721687	0.70571	0.704083	0.72218	0.721687	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.872329	0.852052	0.939415	0.912946
_D:	9	0.789397	0.709857	1.27522	1.01478	0.478114	0.435927	0	0	0.444883	0.432099	0.3	0.3	0.933254	0.930375	0.953387	0.951323	0.915257	0.913662	0.913126	0.912856	0.859708	0.858066	0.8594	0.859047	0.782709	0.781074	0.79079	0.790367	0.782709	0.781074	0.79079	0.790367	0.782709	0.781074	0.79079	0.790367	0.782709	0.781074	0.79079	0.790367	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.885526	0.867148	0.943451	0.921142
_D:	10	0.789405	0.709863	1.27523	1.01479	0	0	0	0.590371	0.3	0.3	0.3	0.4789	0.94949	0.947016	0.965079	0.962996	0.939633	0.938101	0.937567	0.937354	0.899671	0.898084	0.898484	0.8982	0.84119	0.839579	0.844637	0.844284	0.84119	0.839579	0.844637	0.844284	0.84119	0.839579	0.844637	0.844284	0.84119	0.839579	0.844637	0.844284	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.895167	0.878539	0.945805	0.926569
_D:	11	0.789407	0.709865	1.27523	1.0148	0.478119	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.960805	0.958615	0.973228	0.971132	0.956646	0.955166	0.954636	0.954465	0.928158	0.926625	0.92656	0.926333	0.884674	0.883102	0.885598	0.885308	0.884674	0.883102	0.885598	0.885308	0.884674	0.883102	0.885598	0.885308	0.884674	0.883102	0.885598	0.885308	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.902209	0.887135	0.947178	0.930163
_D:	12	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.968692	0.966698	0.978907	0.976803	0.96852	0.967081	0.966555	0.966415	0.948339	0.946853	0.946557	0.946374	0.916507	0.914978	0.916078	0.915841	0.916507	0.914978	0.916078	0.915841	0.916507	0.914978	0.916078	0.915841	0.916507	0.914978	0.916078	0.915841	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.907353	0.893622	0.947979	0.932543
_D:	13	0.789407	0.709866	1.27523	1.0148	0.478119	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.974189	0.972332	0.982865	0.980755	0.976806	0.975401	0.974877	0.974761	0.962572	0.961127	0.960717	0.960568	0.93954	0.938052	0.938398	0.938204	0.93954	0.938052	0.938398	0.938204	0.93954	0.938052	0.938398	0.938204	0.93954	0.938052	0.938398	0.938204	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.911111	0.898516	0.948446	0.934119
_D:	14	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.97802	0.976259	0.985624	0.98351	0.982587	0.981206	0.980686	0.980587	0.97258	0.971167	0.970701	0.970577	0.95606	0.954609	0.954549	0.954391	0.95606	0.954609	0.954549	0.954391	0.95606	0.954609	0.954549	0.954391	0.95606	0.954609	0.954549	0.954391	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.913856	0.90221	0.948718	0.935163
_D:	15	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.98069	0.978996	0.987547	0.98543	0.986621	0.985259	0.984741	0.984654	0.9796	0.978213	0.977721	0.977616	0.96783	0.966411	0.966135	0.966003	0.96783	0.966411	0.966135	0.966003	0.96783	0.966411	0.966135	0.966003	0.96783	0.966411	0.966135	0.966003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.915861	0.904997	0.948877	0.935854
_D:	16	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.982551	0.980903	0.988887	0.986768	0.989436	0.988089	0.987573	0.987496	0.984518	0.983151	0.982647	0.982556	0.976174	0.974781	0.974391	0.97428	0.976174	0.974781	0.974391	0.97428	0.976174	0.974781	0.974391	0.97428	0.976174	0.974781	0.974391	0.97428	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917326	0.9071	0.94897	0.936311
_D:	17	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.983848	0.982233	0.989821	0.987701	0.9914	0.990063	0.989549	0.989479	0.987959	0.986607	0.986098	0.986017	0.982067	0.980694	0.980245	0.980148	0.982067	0.980694	0.980245	0.980148	0.982067	0.980694	0.980245	0.980148	0.982067	0.980694	0.980245	0.980148	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918396	0.908687	0.949024	0.936614
_D:	18	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.984752	0.98316	0.990472	0.988351	0.992769	0.99144	0.990927	0.990861	0.990364	0.989024	0.988512	0.988439	0.986215	0.984859	0.984379	0.984294	0.986215	0.984859	0.984379	0.984294	0.986215	0.984859	0.984379	0.984294	0.986215	0.984859	0.984379	0.984294	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919177	0.909884	0.949055	0.936815
_D:	19	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.985382	0.983805	0.990926	0.988804	0.993723	0.9924	0.991887	0.991825	0.992044	0.990712	0.9902	0.990132	0.98913	0.987785	0.987289	0.987213	0.98913	0.987785	0.987289	0.987213	0.98913	0.987785	0.987289	0.987213	0.98913	0.987785	0.987289	0.987213	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919748	0.910788	0.949074	0.936948
_D:	20	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.985822	0.984255	0.991242	0.989119	0.994391	0.993071	0.99256	0.992499	0.993217	0.991892	0.99138	0.991316	0.991173	0.989838	0.989334	0.989264	0.991173	0.989838	0.989334	0.989264	0.991173	0.989838	0.989334	0.989264	0.991173	0.989838	0.989334	0.989264	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920165	0.911469	0.949084	0.937036
_D:	21	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986128	0.984569	0.991462	0.989339	0.994859	0.993544	0.993033	0.992974	0.994038	0.992718	0.992207	0.992145	0.992606	0.991278	0.990771	0.990705	0.992606	0.991278	0.990771	0.990705	0.992606	0.991278	0.990771	0.990705	0.992606	0.991278	0.990771	0.990705	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92047	0.911984	0.949091	0.937094
_D:	22	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986341	0.984788	0.991616	0.989493	0.995186	0.993874	0.993364	0.993307	0.994612	0.993296	0.992786	0.992726	0.993609	0.992287	0.991778	0.991715	0.993609	0.992287	0.991778	0.991715	0.993609	0.992287	0.991778	0.991715	0.993609	0.992287	0.991778	0.991715	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920693	0.912372	0.949094	0.937133
_D:	23	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.98649	0.98494	0.991723	0.9896	0.995415	0.994105	0.993596	0.993539	0.995014	0.9937	0.993191	0.993133	0.994311	0.992994	0.992484	0.992424	0.994311	0.992994	0.992484	0.992424	0.994311	0.992994	0.992484	0.992424	0.994311	0.992994	0.992484	0.992424	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920855	0.912665	0.949097	0.937158
_D:	24	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986593	0.985046	0.991798	0.989674	0.995574	0.994266	0.993757	0.993701	0.995294	0.993983	0.993474	0.993417	0.994803	0.993488	0.992979	0.99292	0.994803	0.993488	0.992979	0.99292	0.994803	0.993488	0.992979	0.99292	0.994803	0.993488	0.992979	0.99292	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920974	0.912886	0.949098	0.937175
_D:	25	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986665	0.98512	0.99185	0.989726	0.995685	0.994378	0.993869	0.993814	0.995489	0.99418	0.993671	0.993615	0.995146	0.993834	0.993325	0.993268	0.995146	0.993834	0.993325	0.993268	0.995146	0.993834	0.993325	0.993268	0.995146	0.993834	0.993325	0.993268	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921061	0.913053	0.949098	0.937186
_D:	26	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986716	0.985172	0.991886	0.989762	0.995762	0.994456	0.993947	0.993893	0.995626	0.994318	0.993809	0.993754	0.995386	0.994076	0.993567	0.993511	0.995386	0.994076	0.993567	0.993511	0.995386	0.994076	0.993567	0.993511	0.995386	0.994076	0.993567	0.993511	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921124	0.913179	0.949099	0.937194
_D:	27	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986751	0.985208	0.991911	0.989787	0.995816	0.99451	0.994002	0.993948	0.995721	0.994414	0.993906	0.993851	0.995553	0.994245	0.993736	0.993681	0.995553	0.994245	0.993736	0.993681	0.995553	0.994245	0.993736	0.993681	0.995553	0.994245	0.993736	0.993681	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92117	0.913274	0.949099	0.937199
_D:	28	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986775	0.985233	0.991929	0.989805	0.995854	0.994548	0.99404	0.993986	0.995787	0.994481	0.993973	0.993918	0.99567	0.994363	0.993855	0.9938	0.99567	0.994363	0.993855	0.9938	0.99567	0.994363	0.993855	0.9938	0.99567	0.994363	0.993855	0.9938	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921204	0.913346	0.949099	0.937202
_D:	29	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986792	0.985251	0.991941	0.989817	0.99588	0.994575	0.994066	0.994012	0.995834	0.994528	0.99402	0.993965	0.995752	0.994446	0.993937	0.993882	0.995752	0.994446	0.993937	0.993882	0.995752	0.994446	0.993937	0.993882	0.995752	0.994446	0.993937	0.993882	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921229	0.9134	0.949099	0.937204
_D:	30	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986804	0.985263	0.99195	0.989826	0.995898	0.994593	0.994085	0.994031	0.995866	0.994561	0.994052	0.993998	0.995809	0.994503	0.993995	0.99394	0.995809	0.994503	0.993995	0.99394	0.995809	0.994503	0.993995	0.99394	0.995809	0.994503	0.993995	0.99394	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921247	0.91344	0.949099	0.937206
_D:	31	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986812	0.985271	0.991956	0.989832	0.995911	0.994606	0.994098	0.994044	0.995888	0.994583	0.994075	0.994021	0.995849	0.994543	0.994035	0.993981	0.995849	0.994543	0.994035	0.993981	0.995849	0.994543	0.994035	0.993981	0.995849	0.994543	0.994035	0.993981	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92126	0.913471	0.949099	0.937207
_D:	32	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986818	0.985277	0.99196	0.989836	0.99592	0.994615	0.994107	0.994053	0.995904	0.994599	0.994091	0.994037	0.995876	0.994571	0.994063	0.994009	0.995876	0.994571	0.994063	0.994009	0.995876	0.994571	0.994063	0.994009	0.995876	0.994571	0.994063	0.994009	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92127	0.913495	0.949099	0.937207
_D:	33	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986822	0.985281	0.991963	0.989839	0.995926	0.994621	0.994113	0.994059	0.995915	0.99461	0.994102	0.994048	0.995896	0.994591	0.994082	0.994029	0.995896	0.994591	0.994082	0.994029	0.995896	0.994591	0.994082	0.994029	0.995896	0.994591	0.994082	0.994029	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921277	0.913512	0.949099	0.937208
_D:	34	0.789407	0.709866	1.27523	1.0148	0	0	0	0.590373	0.3	0.3	0.3	0.478901	0.986825	0.985284	0.991965	0.989841	0.99593	0.994626	0.994117	0.994064	0.995923	0.994618	0.99411	0.994056	0.995909	0.994604	0.994096	0.994042	0.995909	0.994604	0.994096	0.994042	0.995909	0.994604	0.994096	0.994042	0.995909	0.994604	0.994096	0.994042	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921282	0.913525	0.949099	0.937208
_D:	35	0.789407	0.709866	1.27523	1.0148	0.47812	0.435932	0	0	0.444885	0.432101	0.3	0.3	0.986827	0.985286	0.991966	0.989842	0.995933	0.994629	0.99412	0.994067	0.995928	0.994623	0.994115	0.994061	0.995919	0.994614	0.994106	0.994052	0.995919	0.994614	0.994106	0.994052	0.995919	0.994614	0.994106	0.994052	0.995919	0.994614	0.994106	0.994052	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921286	0.913535	0.949099	0.937208
