_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	4	1.29183	0.973332	0.91241	0.850688	0	0.57053	0.540715	0	0.3	0.472888	0.463853	0.3	0.509163	0.5074	0.507024	0.506195	0.509163	0.5074	0.507024	0.506195	0.329382	0.328159	0.38729	0.386671	0.202091	0.201309	0.379284	0.378872	0.202091	0.201309	0.379284	0.378872	0.202091	0.201309	0.379284	0.378872	0.202091	0.201309	0.379284	0.378872	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.73517	0.663256	0.65301	0.627904
_D:	5	1.64605	1.24473	1.15467	1.10529	0	0	0	0.632411	0.3	0.3	0.3	0.49164	0.656026	0.654178	0.653716	0.653015	0.656026	0.654178	0.653716	0.653015	0.492704	0.491169	0.520503	0.519843	0.347398	0.346239	0.449894	0.449358	0.347398	0.346239	0.449894	0.449358	0.347398	0.346239	0.449894	0.449358	0.347398	0.346239	0.449894	0.449358	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.854081	0.779265	0.763724	0.742596
_D:	6	1.90049	1.43976	1.32844	1.28887	0	0	0	0	0.3	0.3	0.3	0.3	0.758641	0.756823	0.756317	0.755755	0.758641	0.756823	0.756317	0.755755	0.625672	0.623996	0.63841	0.637799	0.486535	0.485117	0.544152	0.543578	0.486535	0.485117	0.544152	0.543578	0.486535	0.485117	0.544152	0.543578	0.486535	0.485117	0.544152	0.543578	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921326	0.861046	0.844786	0.829717
_D:	7	2.08	1.57738	1.45096	1.41857	0	0	0	0	0.3	0.3	0.3	0.3	0.830302	0.828555	0.828028	0.827586	0.830302	0.828555	0.828028	0.827586	0.727987	0.726275	0.733219	0.732692	0.607261	0.605696	0.638685	0.638135	0.607261	0.605696	0.638685	0.638135	0.607261	0.605696	0.638685	0.638135	0.607261	0.605696	0.638685	0.638135	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.952086	0.910464	0.896523	0.886865
_D:	8	2.20573	1.67379	1.53676	1.50947	0	0	0	0	0.3	0.3	0.3	0.3	0.880333	0.878664	0.878129	0.877784	0.880333	0.878664	0.878129	0.877784	0.80416	0.80247	0.805674	0.805238	0.70571	0.704083	0.72218	0.721687	0.70571	0.704083	0.72218	0.721687	0.70571	0.704083	0.72218	0.721687	0.70571	0.704083	0.72218	0.721687	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.964352	0.937379	0.926634	0.920831
_D:	9	2.29355	1.74111	1.59668	1.57297	0	0	0	0	0.3	0.3	0.3	0.3	0.915257	0.913662	0.913126	0.912856	0.915257	0.913662	0.913126	0.912856	0.859708	0.858066	0.8594	0.859047	0.782709	0.781074	0.79079	0.790367	0.782709	0.781074	0.79079	0.790367	0.782709	0.781074	0.79079	0.790367	0.782709	0.781074	0.79079	0.790367	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.968996	0.951104	0.943143	0.939754
_D:	10	2.3548	1.78808	1.63847	1.61727	0	0	0	0	0.3	0.3	0.3	0.3	0.939633	0.938101	0.937567	0.937354	0.939633	0.938101	0.937567	0.937354	0.899671	0.898084	0.898484	0.8982	0.84119	0.839579	0.844637	0.844284	0.84119	0.839579	0.844637	0.844284	0.84119	0.839579	0.844637	0.844284	0.84119	0.839579	0.844637	0.844284	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.970847	0.957867	0.951884	0.949893
_D:	11	2.39751	1.82082	1.66761	1.64815	0	0	0	0	0.3	0.3	0.3	0.3	0.956646	0.955166	0.954636	0.954465	0.956646	0.955166	0.954636	0.954465	0.928158	0.926625	0.92656	0.926333	0.884674	0.883102	0.885598	0.885308	0.884674	0.883102	0.885598	0.885308	0.884674	0.883102	0.885598	0.885308	0.884674	0.883102	0.885598	0.885308	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.971698	0.961179	0.956445	0.955225
_D:	12	2.42727	1.84365	1.68792	1.66968	0	0	0	0	0.3	0.3	0.3	0.3	0.96852	0.967081	0.966555	0.966415	0.96852	0.967081	0.966555	0.966415	0.948339	0.946853	0.946557	0.946374	0.916507	0.914978	0.916078	0.915841	0.916507	0.914978	0.916078	0.915841	0.916507	0.914978	0.916078	0.915841	0.916507	0.914978	0.916078	0.915841	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972161	0.962832	0.958831	0.958024
_D:	13	2.44802	1.85956	1.70208	1.68469	0	0	0	0	0.3	0.3	0.3	0.3	0.976806	0.975401	0.974877	0.974761	0.976806	0.975401	0.974877	0.974761	0.962572	0.961127	0.960717	0.960568	0.93954	0.938052	0.938398	0.938204	0.93954	0.938052	0.938398	0.938204	0.93954	0.938052	0.938398	0.938204	0.93954	0.938052	0.938398	0.938204	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972444	0.96369	0.9601	0.959513
_D:	14	2.45881	1.86801	1.70915	1.69327	0	0	0	0	0.3	0.3	0.3	0.3	0.982587	0.981206	0.980686	0.980587	0.982587	0.981206	0.980686	0.980587	0.97258	0.971167	0.970701	0.970577	0.95606	0.954609	0.954549	0.954391	0.95606	0.954609	0.954549	0.954391	0.95606	0.954609	0.954549	0.954391	0.95606	0.954609	0.954549	0.954391	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972599	0.964132	0.960762	0.960302
_D:	15	2.46813	1.8749	1.71592	1.69891	0	0	0	0	0.3	0.3	0.3	0.3	0.986621	0.985259	0.984741	0.984654	0.986621	0.985259	0.984741	0.984654	0.9796	0.978213	0.977721	0.977616	0.96783	0.966411	0.966135	0.966003	0.96783	0.966411	0.966135	0.966003	0.96783	0.966411	0.966135	0.966003	0.96783	0.966411	0.966135	0.966003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972711	0.964385	0.961142	0.96073
_D:	16	2.47654	1.88149	1.72143	1.7056	0	0	0	0	0.3	0.3	0.3	0.3	0.989436	0.988089	0.987573	0.987496	0.989436	0.988089	0.987573	0.987496	0.984518	0.983151	0.982647	0.982556	0.976174	0.974781	0.974391	0.97428	0.976174	0.974781	0.974391	0.97428	0.976174	0.974781	0.974391	0.97428	0.976174	0.974781	0.974391	0.97428	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972805	0.964558	0.961377	0.961005
_D:	17	2.47894	1.88337	1.723	1.70751	0	0	0	0	0.3	0.3	0.3	0.3	0.9914	0.990063	0.989549	0.989479	0.9914	0.990063	0.989549	0.989479	0.987959	0.986607	0.986098	0.986017	0.982067	0.980694	0.980245	0.980148	0.982067	0.980694	0.980245	0.980148	0.982067	0.980694	0.980245	0.980148	0.982067	0.980694	0.980245	0.980148	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972846	0.964647	0.961501	0.961151
_D:	18	2.47962	1.88391	1.72345	1.70805	0	0	0	0	0.3	0.3	0.3	0.3	0.992769	0.99144	0.990927	0.990861	0.992769	0.99144	0.990927	0.990861	0.990364	0.989024	0.988512	0.988439	0.986215	0.984859	0.984379	0.984294	0.986215	0.984859	0.984379	0.984294	0.986215	0.984859	0.984379	0.984294	0.986215	0.984859	0.984379	0.984294	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.97286	0.964689	0.961562	0.961224
_D:	19	2.47982	1.88406	1.72358	1.70821	0	0	0	0	0.3	0.3	0.3	0.3	0.993723	0.9924	0.991887	0.991825	0.993723	0.9924	0.991887	0.991825	0.992044	0.990712	0.9902	0.990132	0.98913	0.987785	0.987289	0.987213	0.98913	0.987785	0.987289	0.987213	0.98913	0.987785	0.987289	0.987213	0.98913	0.987785	0.987289	0.987213	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972865	0.964707	0.961591	0.961259
_D:	20	2.48481	1.88764	1.72737	1.71078	0	0	0	0	0.3	0.3	0.3	0.3	0.994391	0.993071	0.99256	0.992499	0.994391	0.993071	0.99256	0.992499	0.993217	0.991892	0.99138	0.991316	0.991173	0.989838	0.989334	0.989264	0.991173	0.989838	0.989334	0.989264	0.991173	0.989838	0.989334	0.989264	0.991173	0.989838	0.989334	0.989264	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972907	0.964752	0.961648	0.961305
_D:	21	2.49076	1.89231	1.73127	1.71552	0	0	0	0	0.3	0.3	0.3	0.3	0.994859	0.993544	0.993033	0.992974	0.994859	0.993544	0.993033	0.992974	0.994038	0.992718	0.992207	0.992145	0.992606	0.991278	0.990771	0.990705	0.992606	0.991278	0.990771	0.990705	0.992606	0.991278	0.990771	0.990705	0.992606	0.991278	0.990771	0.990705	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972965	0.96482	0.961718	0.961381
_D:	22	2.49246	1.89364	1.73239	1.71687	0	0	0	0	0.3	0.3	0.3	0.3	0.995186	0.993874	0.993364	0.993307	0.995186	0.993874	0.993364	0.993307	0.994612	0.993296	0.992786	0.992726	0.993609	0.992287	0.991778	0.991715	0.993609	0.992287	0.991778	0.991715	0.993609	0.992287	0.991778	0.991715	0.993609	0.992287	0.991778	0.991715	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972991	0.964861	0.961763	0.961431
_D:	23	2.49295	1.89402	1.73271	1.71726	0	0	0	0	0.3	0.3	0.3	0.3	0.995415	0.994105	0.993596	0.993539	0.995415	0.994105	0.993596	0.993539	0.995014	0.9937	0.993191	0.993133	0.994311	0.992994	0.992484	0.992424	0.994311	0.992994	0.992484	0.992424	0.994311	0.992994	0.992484	0.992424	0.994311	0.992994	0.992484	0.992424	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973001	0.964882	0.961786	0.961458
_D:	24	2.49309	1.89413	1.7328	1.71737	0	0	0	0	0.3	0.3	0.3	0.3	0.995574	0.994266	0.993757	0.993701	0.995574	0.994266	0.993757	0.993701	0.995294	0.993983	0.993474	0.993417	0.994803	0.993488	0.992979	0.99292	0.994803	0.993488	0.992979	0.99292	0.994803	0.993488	0.992979	0.99292	0.994803	0.993488	0.992979	0.99292	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973004	0.964891	0.961798	0.961472
_D:	25	2.49313	1.89416	1.73282	1.7174	0	0	0	0	0.3	0.3	0.3	0.3	0.995685	0.994378	0.993869	0.993814	0.995685	0.994378	0.993869	0.993814	0.995489	0.99418	0.993671	0.993615	0.995146	0.993834	0.993325	0.993268	0.995146	0.993834	0.993325	0.993268	0.995146	0.993834	0.993325	0.993268	0.995146	0.993834	0.993325	0.993268	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973005	0.964895	0.961803	0.961478
_D:	26	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995762	0.994456	0.993947	0.993893	0.995762	0.994456	0.993947	0.993893	0.995626	0.994318	0.993809	0.993754	0.995386	0.994076	0.993567	0.993511	0.995386	0.994076	0.993567	0.993511	0.995386	0.994076	0.993567	0.993511	0.995386	0.994076	0.993567	0.993511	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964897	0.961806	0.961481
_D:	27	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995816	0.99451	0.994002	0.993948	0.995816	0.99451	0.994002	0.993948	0.995721	0.994414	0.993906	0.993851	0.995553	0.994245	0.993736	0.993681	0.995553	0.994245	0.993736	0.993681	0.995553	0.994245	0.993736	0.993681	0.995553	0.994245	0.993736	0.993681	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964897	0.961807	0.961483
_D:	28	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995854	0.994548	0.99404	0.993986	0.995854	0.994548	0.99404	0.993986	0.995787	0.994481	0.993973	0.993918	0.99567	0.994363	0.993855	0.9938	0.99567	0.994363	0.993855	0.9938	0.99567	0.994363	0.993855	0.9938	0.99567	0.994363	0.993855	0.9938	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961807	0.961483
_D:	29	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99588	0.994575	0.994066	0.994012	0.99588	0.994575	0.994066	0.994012	0.995834	0.994528	0.99402	0.993965	0.995752	0.994446	0.993937	0.993882	0.995752	0.994446	0.993937	0.993882	0.995752	0.994446	0.993937	0.993882	0.995752	0.994446	0.993937	0.993882	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961483
_D:	30	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995898	0.994593	0.994085	0.994031	0.995898	0.994593	0.994085	0.994031	0.995866	0.994561	0.994052	0.993998	0.995809	0.994503	0.993995	0.99394	0.995809	0.994503	0.993995	0.99394	0.995809	0.994503	0.993995	0.99394	0.995809	0.994503	0.993995	0.99394	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	31	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995911	0.994606	0.994098	0.994044	0.995911	0.994606	0.994098	0.994044	0.995888	0.994583	0.994075	0.994021	0.995849	0.994543	0.994035	0.993981	0.995849	0.994543	0.994035	0.993981	0.995849	0.994543	0.994035	0.993981	0.995849	0.994543	0.994035	0.993981	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	32	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99592	0.994615	0.994107	0.994053	0.99592	0.994615	0.994107	0.994053	0.995904	0.994599	0.994091	0.994037	0.995876	0.994571	0.994063	0.994009	0.995876	0.994571	0.994063	0.994009	0.995876	0.994571	0.994063	0.994009	0.995876	0.994571	0.994063	0.994009	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	33	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995926	0.994621	0.994113	0.994059	0.995926	0.994621	0.994113	0.994059	0.995915	0.99461	0.994102	0.994048	0.995896	0.994591	0.994082	0.994029	0.995896	0.994591	0.994082	0.994029	0.995896	0.994591	0.994082	0.994029	0.995896	0.994591	0.994082	0.994029	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	34	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99593	0.994626	0.994117	0.994064	0.99593	0.994626	0.994117	0.994064	0.995923	0.994618	0.99411	0.994056	0.995909	0.994604	0.994096	0.994042	0.995909	0.994604	0.994096	0.994042	0.995909	0.994604	0.994096	0.994042	0.995909	0.994604	0.994096	0.994042	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	35	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995933	0.994629	0.99412	0.994067	0.995933	0.994629	0.99412	0.994067	0.995928	0.994623	0.994115	0.994061	0.995919	0.994614	0.994106	0.994052	0.995919	0.994614	0.994106	0.994052	0.995919	0.994614	0.994106	0.994052	0.995919	0.994614	0.994106	0.994052	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	36	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995935	0.994631	0.994123	0.994069	0.995935	0.994631	0.994123	0.994069	0.995932	0.994627	0.994119	0.994065	0.995925	0.994621	0.994112	0.994058	0.995925	0.994621	0.994112	0.994058	0.995925	0.994621	0.994112	0.994058	0.995925	0.994621	0.994112	0.994058	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	37	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995937	0.994632	0.994124	0.99407	0.995937	0.994632	0.994124	0.99407	0.995934	0.99463	0.994121	0.994068	0.99593	0.994625	0.994117	0.994063	0.99593	0.994625	0.994117	0.994063	0.99593	0.994625	0.994117	0.994063	0.99593	0.994625	0.994117	0.994063	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	38	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995938	0.994633	0.994125	0.994071	0.995938	0.994633	0.994125	0.994071	0.995936	0.994632	0.994123	0.99407	0.995933	0.994628	0.99412	0.994066	0.995933	0.994628	0.99412	0.994066	0.995933	0.994628	0.99412	0.994066	0.995933	0.994628	0.99412	0.994066	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	39	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995939	0.994634	0.994126	0.994072	0.995939	0.994634	0.994126	0.994072	0.995937	0.994633	0.994125	0.994071	0.995935	0.994631	0.994122	0.994069	0.995935	0.994631	0.994122	0.994069	0.995935	0.994631	0.994122	0.994069	0.995935	0.994631	0.994122	0.994069	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	40	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995939	0.994635	0.994126	0.994073	0.995939	0.994635	0.994126	0.994073	0.995938	0.994634	0.994125	0.994072	0.995937	0.994632	0.994124	0.99407	0.995937	0.994632	0.994124	0.99407	0.995937	0.994632	0.994124	0.99407	0.995937	0.994632	0.994124	0.99407	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	41	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.995939	0.994635	0.994127	0.994073	0.995939	0.994635	0.994127	0.994073	0.995939	0.994634	0.994126	0.994072	0.995938	0.994633	0.994125	0.994071	0.995938	0.994633	0.994125	0.994071	0.995938	0.994633	0.994125	0.994071	0.995938	0.994633	0.994125	0.994071	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	42	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	0.995939	0.994635	0.994126	0.994073	0.995938	0.994634	0.994126	0.994072	0.995938	0.994634	0.994126	0.994072	0.995938	0.994634	0.994126	0.994072	0.995938	0.994634	0.994126	0.994072	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	43	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	0.995939	0.994635	0.994127	0.994073	0.995939	0.994634	0.994126	0.994072	0.995939	0.994634	0.994126	0.994072	0.995939	0.994634	0.994126	0.994072	0.995939	0.994634	0.994126	0.994072	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	44	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	0.995939	0.994635	0.994127	0.994073	0.995939	0.994635	0.994127	0.994073	0.995939	0.994635	0.994127	0.994073	0.995939	0.994635	0.994127	0.994073	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	45	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	46	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994635	0.994127	0.994074	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	0.99594	0.994635	0.994127	0.994073	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	47	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994635	0.994127	0.994074	0.99594	0.994635	0.994127	0.994074	0.99594	0.994635	0.994127	0.994074	0.99594	0.994635	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	48	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	49	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	50	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	51	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
_D:	52	2.49314	1.89417	1.73283	1.71741	0	0	0	0	0.3	0.3	0.3	0.3	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	0.99594	0.994636	0.994127	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973006	0.964898	0.961808	0.961484
