_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	79	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	2.76044e-17	1.82448e-15	0.95	0.95	0.95	0.95	0.890926	0.892548	0.890625	0.890625	0.772777	0.777645	0.771875	0.771875	0.772777	0.777645	0.771875	0.771875	0.772777	0.777645	0.771875	0.771875	0.772777	0.777645	0.771875	0.771875	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	80	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.92394e-17	1.27161e-15	0.95	0.95	0.95	0.95	0.920463	0.921274	0.920313	0.920313	0.84662	0.849459	0.846094	0.846094	0.84662	0.849459	0.846094	0.846094	0.84662	0.849459	0.846094	0.846094	0.84662	0.849459	0.846094	0.846094	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	81	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.34093e-17	8.86271e-16	0.95	0.95	0.95	0.95	0.935231	0.935637	0.935156	0.935156	0.890926	0.892548	0.890625	0.890625	0.890926	0.892548	0.890625	0.890625	0.890926	0.892548	0.890625	0.890625	0.890926	0.892548	0.890625	0.890625	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	82	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	9.34586e-18	6.17704e-16	0.95	0.95	0.95	0.95	0.942616	0.942819	0.942578	0.942578	0.916771	0.917683	0.916602	0.916602	0.916771	0.917683	0.916602	0.916602	0.916771	0.917683	0.916602	0.916602	0.916771	0.917683	0.916602	0.916602	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	83	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	6.51378e-18	4.30521e-16	0.95	0.95	0.95	0.95	0.946308	0.946409	0.946289	0.946289	0.931539	0.932046	0.931445	0.931445	0.931539	0.932046	0.931445	0.931445	0.931539	0.932046	0.931445	0.931445	0.931539	0.932046	0.931445	0.931445	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	84	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	4.53991e-18	3.0006e-16	0.95	0.95	0.95	0.95	0.948154	0.948205	0.948145	0.948145	0.939847	0.940125	0.939795	0.939795	0.939847	0.940125	0.939795	0.939795	0.939847	0.940125	0.939795	0.939795	0.939847	0.940125	0.939795	0.939795	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	85	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	3.16418e-18	2.09133e-16	0.95	0.95	0.95	0.95	0.949077	0.949102	0.949072	0.949072	0.944462	0.944614	0.944434	0.944434	0.944462	0.944614	0.944434	0.944434	0.944462	0.944614	0.944434	0.944434	0.944462	0.944614	0.944434	0.944434	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	86	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	2.20534e-18	1.45759e-16	0.95	0.95	0.95	0.95	0.949538	0.949551	0.949536	0.949536	0.947	0.947083	0.946985	0.946985	0.947	0.947083	0.946985	0.946985	0.947	0.947083	0.946985	0.946985	0.947	0.947083	0.946985	0.946985	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	87	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.53705e-18	1.0159e-16	0.95	0.95	0.95	0.95	0.949769	0.949776	0.949768	0.949768	0.948385	0.948429	0.948376	0.948376	0.948385	0.948429	0.948376	0.948376	0.948385	0.948429	0.948376	0.948376	0.948385	0.948429	0.948376	0.948376	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	88	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.07128e-18	7.0805e-17	0.95	0.95	0.95	0.95	0.949885	0.949888	0.949884	0.949884	0.949135	0.949158	0.94913	0.94913	0.949135	0.949158	0.94913	0.94913	0.949135	0.949158	0.94913	0.94913	0.949135	0.949158	0.94913	0.94913	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	89	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	7.46649e-19	4.9349e-17	0.95	0.95	0.95	0.95	0.949942	0.949944	0.949942	0.949942	0.949539	0.949551	0.949536	0.949536	0.949539	0.949551	0.949536	0.949536	0.949539	0.949551	0.949536	0.949536	0.949539	0.949551	0.949536	0.949536	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	90	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	5.20392e-19	3.43947e-17	0.95	0.95	0.95	0.95	0.949971	0.949972	0.949971	0.949971	0.949755	0.949762	0.949754	0.949754	0.949755	0.949762	0.949754	0.949754	0.949755	0.949762	0.949754	0.949754	0.949755	0.949762	0.949754	0.949754	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	91	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	3.62697e-19	2.39721e-17	0.95	0.95	0.95	0.95	0.949986	0.949986	0.949986	0.949986	0.94987	0.949874	0.94987	0.94987	0.94987	0.949874	0.94987	0.94987	0.94987	0.949874	0.94987	0.94987	0.94987	0.949874	0.94987	0.94987	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	92	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	2.52789e-19	1.67078e-17	0.95	0.95	0.95	0.95	0.949993	0.949993	0.949993	0.949993	0.949932	0.949933	0.949931	0.949931	0.949932	0.949933	0.949931	0.949931	0.949932	0.949933	0.949931	0.949931	0.949932	0.949933	0.949931	0.949931	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	93	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.76186e-19	1.16448e-17	0.95	0.95	0.95	0.95	0.949996	0.949996	0.949996	0.949996	0.949964	0.949965	0.949964	0.949964	0.949964	0.949965	0.949964	0.949964	0.949964	0.949965	0.949964	0.949964	0.949964	0.949965	0.949964	0.949964	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	94	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.22797e-19	8.1161e-18	0.95	0.95	0.95	0.95	0.949998	0.949998	0.949998	0.949998	0.949981	0.949982	0.949981	0.949981	0.949981	0.949982	0.949981	0.949981	0.949981	0.949982	0.949981	0.949981	0.949981	0.949982	0.949981	0.949981	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	95	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	8.55855e-20	5.65668e-18	0.95	0.95	0.95	0.95	0.949999	0.949999	0.949999	0.949999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	96	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	5.96505e-20	3.94253e-18	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0.949995	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	97	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	4.15746e-20	2.74783e-18	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0.949997	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	98	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	2.89762e-20	1.91515e-18	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	99	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	2.01955e-20	1.3348e-18	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0.949999	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	100	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.40757e-20	9.30317e-19	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	1	0.242409	0.360652	0.322296	0.332371	0.0320002	0.0903128	0.0716757	0.0765972	0.409697	0.427368	0.42172	0.423211	0	0	0	0	0	0	0	0	0.475	0.475	0.475	0.475	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.411417	0.432916	0.425942	0.427774
_D:	2	0.311669	0.463696	0.414381	0.427335	0.0535018	0.106976	0.090371	0.0948	0.42591	0.459784	0.449105	0.451939	0	0	0	0	0	0	0	0	0.2375	0.2375	0.2375	0.2375	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.430279	0.470779	0.457859	0.461273
_D:	3	0.331458	0.493137	0.440691	0.454467	0.0466726	0.0850358	0.0735231	0.0766301	0.440053	0.485553	0.471385	0.47516	0	0.0175064	0	9.56293e-07	0	0	0	0	0.11875	0.11875	0.11875	0.11875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0.296875	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.445834	0.498492	0.481982	0.486371
_D:	4	0.337111	0.501548	0.448208	0.462219	0.0141307	0.0348896	0.0289574	0.0305851	0.444335	0.496125	0.48016	0.484428	0	0.262577	1.58466e-05	0.00104739	0	0	0	0	0.059375	0.059375	0.059375	0.059375	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0.178125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.448915	0.506383	0.48865	0.49339
_D:	5	0.338727	0.503952	0.450355	0.464434	-0.0200508	-0.0138733	-0.0154111	-0.0149684	0.438259	0.491921	0.47549	0.479892	0	0.187612	1.10446e-05	0.000729996	0	0	0	0	0.0296875	0.0296875	0.0296875	0.0296875	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0.103906	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.439071	0.49573	0.478455	0.483091
_D:	6	0.339188	0.504638	0.450969	0.465067	-0.0148823	-0.0109066	-0.0118722	-0.0115924	0.433749	0.488616	0.471892	0.476379	0	0.130796	7.69775e-06	0.000508785	0	6.37786e-08	0	0	0.0148437	0.0148438	0.0148437	0.0148437	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0.059375	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432894	0.489429	0.472284	0.476893
_D:	7	0.33932	0.504834	0.451144	0.465248	-0.00464806	-0.000430435	-0.0015251	-0.00121543	0.432341	0.488486	0.47143	0.476011	0	0.0911796	5.3651e-06	0.000354608	0.271514	0.269045	1.76635e-06	2.13355e-07	0.143179	0.141944	0.00742276	0.00742198	0.101277	0.10066	0.0333989	0.0333985	0.101277	0.10066	0.0333989	0.0333985	0.101277	0.10066	0.0333989	0.0333985	0.101277	0.10066	0.0333989	0.0333985	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.431465	0.48886	0.471495	0.476165
_D:	8	0.339358	0.504891	0.451195	0.465299	-0.000554457	0.00291158	0.00200924	0.00226405	0.432173	0.489368	0.472039	0.476697	0	0.0636007	3.73931e-06	0.000247151	0.438305	0.415853	1.20082e-05	4.95453e-06	0.290742	0.278899	0.00371738	0.00371347	0.196009	0.189779	0.0185581	0.018556	0.196009	0.189779	0.0185581	0.018556	0.196009	0.189779	0.0185581	0.018556	0.196009	0.189779	0.0185581	0.018556	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.431629	0.489842	0.472258	0.47699
_D:	9	0.339369	0.504907	0.451209	0.465314	0.000416756	0.00284436	0.0022267	0.00240237	0.432299	0.49023	0.472714	0.477425	0	0.0444501	2.60619e-06	0.000172257	0.375229	0.289952	8.36932e-06	3.45316e-06	0.332986	0.284426	0.00186288	0.00185846	0.264497	0.237102	0.0102105	0.0102072	0.264497	0.237102	0.0102105	0.0102072	0.264497	0.237102	0.0102105	0.0102072	0.264497	0.237102	0.0102105	0.0102072	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432024	0.490749	0.473035	0.477803
_D:	10	0.339372	0.504911	0.451213	0.465318	0.000356168	0.0019079	0.00152852	0.00163782	0.432407	0.490808	0.473177	0.477921	0	0.0311755	1.81643e-06	0.000120058	0.261531	0.225721	5.83316e-06	2.40675e-06	0.297258	0.255073	0.000934355	0.000930434	0.280878	0.246088	0.00557243	0.00556883	0.280878	0.246088	0.00557243	0.00556883	0.280878	0.246088	0.00557243	0.00556883	0.280878	0.246088	0.00557243	0.00556883	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43228	0.491261	0.473489	0.478274
_D:	11	0.339373	0.504912	0.451214	0.46532	0.000110328	0.00105059	0.00083299	0.000896916	0.43244	0.491127	0.473429	0.478193	0	0.0219628	1.266e-06	8.36766e-05	0.184655	0.175602	4.06554e-06	1.67743e-06	0.240957	0.215338	0.00046921	0.000466056	0.260917	0.230713	0.00302082	0.00301744	0.260917	0.230713	0.00302082	0.00301744	0.260917	0.230713	0.00302082	0.00301744	0.260917	0.230713	0.00302082	0.00301744	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432377	0.491462	0.473673	0.478464
_D:	12	0.339373	0.504913	0.451214	0.46532	-6.25849e-05	0.00049305	0.000373214	0.000409216	0.432421	0.491276	0.473542	0.478317	0	0.0155487	8.82363e-07	5.832e-05	0.157212	0.141656	2.83356e-06	1.16912e-06	0.199084	0.178497	0.000236022	0.000233612	0.230001	0.204605	0.00162842	0.00162553	0.230001	0.204605	0.00162842	0.00162553	0.230001	0.204605	0.00162842	0.00162553	0.230001	0.204605	0.00162842	0.00162553	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43238	0.491497	0.473707	0.478499
_D:	13	0.339373	0.504913	0.451215	0.46532	-0.000129178	0.00020051	0.000134736	0.000155017	0.432382	0.491337	0.473583	0.478364	0	0.0110731	6.1498e-07	4.06473e-05	0.1292	0.117416	1.9749e-06	8.14839e-07	0.164142	0.147957	0.000118998	0.000117214	0.197071	0.176281	0.000873709	0.00087137	0.197071	0.176281	0.000873709	0.00087137	0.197071	0.176281	0.000873709	0.00087137	0.197071	0.176281	0.000873709	0.00087137	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432348	0.491471	0.473684	0.478475
_D:	14	0.339373	0.504913	0.451215	0.46532	-0.000126496	7.46846e-05	3.74913e-05	4.92632e-05	0.432344	0.491359	0.473594	0.478379	0	0.0079469	4.28622e-07	2.83299e-05	0.103822	0.100139	1.37645e-06	5.67918e-07	0.133982	0.124048	6.01874e-05	5.88907e-05	0.165527	0.150164	0.000466948	0.00046513	0.165527	0.150164	0.000466948	0.00046513	0.165527	0.150164	0.000466948	0.00046513	0.165527	0.150164	0.000466948	0.00046513	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432314	0.491436	0.473652	0.478442
_D:	15	0.339373	0.504913	0.451215	0.46532	-9.58592e-05	3.18438e-05	9.56655e-06	1.67191e-05	0.432315	0.491369	0.473597	0.478384	0	0.00576334	2.98737e-07	1.97451e-05	0.0833609	0.0886811	9.59342e-07	3.95822e-07	0.108671	0.106364	3.05734e-05	2.96433e-05	0.137099	0.128264	0.000248761	0.000247387	0.137099	0.128264	0.000248761	0.000247387	0.137099	0.128264	0.000248761	0.000247387	0.137099	0.128264	0.000248761	0.000247387	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491412	0.473629	0.478419
_D:	16	0.339373	0.504913	0.451215	0.46532	-6.2719e-05	2.10851e-05	6.97374e-06	1.15633e-05	0.432296	0.491375	0.473599	0.478388	0	0.00423909	2.08211e-07	1.37617e-05	0.0670241	0.0815154	6.68632e-07	2.75876e-07	0.0878478	0.0939399	1.5621e-05	1.49596e-05	0.112473	0.111102	0.000132191	0.000131173	0.112473	0.111102	0.000132191	0.000131173	0.112473	0.111102	0.000132191	0.000131173	0.112473	0.111102	0.000132191	0.000131173	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432276	0.4914	0.473617	0.478407
_D:	17	0.339373	0.504913	0.451215	0.46532	-3.74764e-05	1.84923e-05	9.28342e-06	1.22637e-05	0.432285	0.491381	0.473602	0.478391	0	0.0031759	1.45116e-07	9.59151e-06	0.0547604	0.0770675	4.66017e-07	1.92277e-07	0.0713041	0.0855037	8.04351e-06	7.57593e-06	0.0918887	0.0983029	7.01172e-05	6.93746e-05	0.0918887	0.0983029	7.01172e-05	6.93746e-05	0.0918887	0.0983029	7.01172e-05	6.93746e-05	0.0918887	0.0983029	7.01172e-05	6.93746e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43227	0.491395	0.473612	0.478403
_D:	18	0.339373	0.504913	0.451215	0.46532	-2.13683e-05	1.61678e-05	1.0103e-05	1.2055e-05	0.432278	0.491386	0.473605	0.478395	0	0.00243479	1.01142e-07	6.685e-06	0.0455226	0.0742967	3.24799e-07	1.34011e-07	0.0584134	0.0799002	4.18415e-06	3.85497e-06	0.0751511	0.0891015	3.71507e-05	3.66148e-05	0.0751511	0.0891015	3.71507e-05	3.66148e-05	0.0751511	0.0891015	3.71507e-05	3.66148e-05	0.0751511	0.0891015	3.71507e-05	3.66148e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432268	0.491395	0.473612	0.478402
_D:	19	0.339373	0.504913	0.451215	0.46532	-1.21444e-05	1.28001e-05	8.89599e-06	1.01477e-05	0.432274	0.49139	0.473608	0.478398	0	0.00191842	7.04927e-08	4.65924e-06	0.0385475	0.0727721	2.26375e-07	9.34018e-08	0.0484805	0.0763362	2.20526e-06	1.97419e-06	0.0618158	0.0827188	1.9678e-05	1.92945e-05	0.0618158	0.0827188	1.9678e-05	1.92945e-05	0.0618158	0.0827188	1.9678e-05	1.92945e-05	0.0618158	0.0827188	1.9678e-05	1.92945e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432268	0.491396	0.473612	0.478403
_D:	20	0.339373	0.504913	0.451215	0.46532	-7.16746e-06	9.25362e-06	6.76513e-06	7.58469e-06	0.432272	0.491393	0.47361	0.4784	0	0.00155869	4.91313e-08	3.24735e-06	0.0333939	0.0721579	1.57777e-07	6.50982e-08	0.0409372	0.074247	1.18152e-06	1.01964e-06	0.0513765	0.0784829	1.04297e-05	1.01571e-05	0.0513765	0.0784829	1.04297e-05	1.01571e-05	0.0513765	0.0784829	1.04297e-05	1.01571e-05	0.0513765	0.0784829	1.04297e-05	1.01571e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432268	0.491397	0.473613	0.478404
_D:	21	0.339373	0.504913	0.451215	0.46532	-4.52995e-06	6.16908e-06	4.55976e-06	5.1111e-06	0.432271	0.491395	0.473611	0.478402	0	0.00130807	3.4243e-08	2.2633e-06	0.0296455	0.0717789	1.09966e-07	4.53715e-08	0.0352913	0.073013	6.45743e-07	5.32507e-07	0.0433339	0.075748	5.53775e-06	5.34478e-06	0.0433339	0.075748	5.53775e-06	5.34478e-06	0.0433339	0.075748	5.53775e-06	5.34478e-06	0.0433339	0.075748	5.53775e-06	5.34478e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432268	0.491397	0.473613	0.478404
