_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	97	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986306	0.990774	0.989639	0.991056	0.986326	0.990788	0.989653	0.991071	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	98	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986308	0.990775	0.98964	0.991058	0.986326	0.990788	0.989653	0.991071	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	99	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.98631	0.990777	0.989642	0.991059	0.986326	0.990788	0.989653	0.991071	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	100	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986312	0.990778	0.989643	0.991061	0.986327	0.990788	0.989653	0.991071	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	1	0.546851	0.799584	0.714908	0.824263	0.286933	0	0	0	0.48695	0.3	0.3	0.3	0.00665608	0.299093	0.298606	0.299215	0.00665608	0.299093	0.298606	0.299215	0.496492	0.644941	0.64413	0.645144	0.74141	0.817865	0.816892	0.818108	0.961822	0.973487	0.972368	0.973765	0.763451	0.833427	0.83244	0.833674	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.496397	0.542349	0.526953	0.546836
_D:	2	0.703094	1.02804	0.919168	1.05977	0	0.596631	0.544061	0.61148	0.3	0.480797	0.464867	0.485297	0.303167	0.508452	0.507741	0.508631	0.303167	0.508452	0.507741	0.508631	0.39983	0.576697	0.575936	0.576887	0.57062	0.697281	0.696414	0.697498	0.922702	0.945866	0.944772	0.946139	0.605828	0.722139	0.72125	0.722362	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.597743	0.677575	0.651836	0.684886
_D:	3	0.747735	1.09331	0.977527	1.12705	0.456185	0	0	0	0.438238	0.3	0.3	0.3	0.510107	0.654556	0.653713	0.654769	0.510107	0.654556	0.653713	0.654769	0.454968	0.615627	0.614824	0.615828	0.512794	0.656454	0.655619	0.656663	0.881711	0.916925	0.915857	0.917191	0.549686	0.682501	0.681643	0.682716	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.679866	0.772955	0.744308	0.780844
_D:	4	0.76049	1.11196	0.994202	1.14628	0	0.635439	0.580562	0.650879	0.3	0.492557	0.475928	0.497236	0.654411	0.756436	0.755505	0.75667	0.654411	0.756436	0.755505	0.75667	0.554689	0.686031	0.685165	0.686249	0.533742	0.671242	0.670392	0.671456	0.846914	0.892357	0.891311	0.892618	0.565059	0.693354	0.692484	0.693572	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.74213	0.835127	0.807877	0.842398
_D:	5	0.764134	1.11729	0.998966	1.15177	0.46486	0	0	0	0.440867	0.3	0.3	0.3	0.755007	0.827456	0.826467	0.827705	0.755007	0.827456	0.826467	0.827705	0.654848	0.756743	0.755816	0.756977	0.594295	0.713993	0.713104	0.714216	0.821652	0.87452	0.87349	0.874777	0.617031	0.730046	0.729142	0.730272	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.788444	0.874732	0.850646	0.880968
_D:	6	0.765175	1.11881	1.00033	1.15334	0	0.638541	0.583489	0.654025	0.3	0.493497	0.476815	0.498189	0.825125	0.876959	0.87593	0.877218	0.825125	0.876959	0.87593	0.877218	0.739987	0.816851	0.815873	0.817097	0.667141	0.765422	0.764488	0.765657	0.806201	0.86361	0.86259	0.863865	0.681047	0.775241	0.774299	0.775478	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.822696	0.899786	0.879233	0.904965
_D:	7	0.765472	1.11924	1.00072	1.15379	0.465566	0	0	0	0.441081	0.3	0.3	0.3	0.873997	0.911462	0.910405	0.911728	0.873997	0.911462	0.910405	0.911728	0.806992	0.864157	0.863139	0.864413	0.737066	0.814789	0.813814	0.815035	0.799287	0.858728	0.857712	0.858982	0.743289	0.819183	0.818204	0.819429	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.847984	0.9156	0.898303	0.91986
_D:	8	0.765557	1.11937	1.00083	1.15392	0	0.638793	0.583728	0.654281	0.3	0.493574	0.476887	0.498267	0.90806	0.93551	0.934434	0.935781	0.90806	0.93551	0.934434	0.935781	0.857526	0.899833	0.898786	0.900097	0.797296	0.857311	0.8563	0.857566	0.799088	0.858587	0.857571	0.858841	0.797475	0.857439	0.856427	0.857693	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.866645	0.925574	0.911015	0.929099
_D:	9	0.765582	1.1194	1.00086	1.15395	0.465624	0	0	0	0.441098	0.3	0.3	0.3	0.931801	0.952271	0.951181	0.952545	0.931801	0.952271	0.951181	0.952545	0.894663	0.926052	0.924984	0.926321	0.84598	0.891682	0.890642	0.891943	0.803777	0.861896	0.860878	0.862151	0.84176	0.888703	0.887665	0.888964	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.880411	0.931863	0.919488	0.934828
_D:	10	0.765589	1.11941	1.00087	1.15396	0	0.638814	0.583747	0.654302	0.3	0.49358	0.476893	0.498273	0.948348	0.963953	0.962853	0.964229	0.948348	0.963953	0.962853	0.964229	0.921506	0.945002	0.943919	0.945275	0.883743	0.918342	0.91728	0.918609	0.811774	0.867541	0.866518	0.867797	0.876546	0.913262	0.912204	0.913528	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.890567	0.935829	0.925134	0.938381
_D:	11	0.765591	1.11942	1.00087	1.15397	0.465628	0	0	0	0.4411	0.3	0.3	0.3	0.95988	0.972094	0.970989	0.972373	0.95988	0.972094	0.970989	0.972373	0.940693	0.958548	0.957454	0.958824	0.912218	0.938445	0.937367	0.938717	0.821818	0.874631	0.873603	0.874889	0.903178	0.932064	0.930991	0.932334	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.898059	0.938329	0.928897	0.940583
_D:	12	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.967918	0.977769	0.976659	0.978049	0.967918	0.977769	0.976659	0.978049	0.954306	0.968159	0.967056	0.968436	0.933262	0.953302	0.952211	0.953577	0.832963	0.882498	0.881464	0.882757	0.923232	0.946222	0.945137	0.946495	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.903586	0.939906	0.931405	0.941949
_D:	13	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.97352	0.981724	0.980611	0.982004	0.97352	0.981724	0.980611	0.982004	0.963913	0.974941	0.973833	0.97522	0.948587	0.964122	0.963022	0.964399	0.844525	0.890661	0.88962	0.890922	0.938181	0.956776	0.955682	0.957051	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.907664	0.9409	0.933076	0.942796
_D:	14	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.977425	0.984481	0.983365	0.984762	0.977425	0.984481	0.983365	0.984762	0.970669	0.979711	0.978599	0.979991	0.959628	0.971916	0.970811	0.972195	0.856035	0.898786	0.897739	0.899049	0.949269	0.964603	0.963504	0.96488	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.910671	0.941526	0.934189	0.943321
_D:	15	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.980146	0.986402	0.985285	0.986683	0.980146	0.986402	0.985285	0.986683	0.975407	0.983057	0.981942	0.983337	0.967518	0.977486	0.976376	0.977766	0.867184	0.906656	0.905603	0.906921	0.957484	0.970403	0.969299	0.970681	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91289	0.941921	0.934932	0.943646
_D:	16	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.982043	0.987741	0.986623	0.988023	0.982043	0.987741	0.986623	0.988023	0.978725	0.985399	0.984282	0.98568	0.973121	0.981443	0.980329	0.981723	0.877777	0.914135	0.913075	0.914401	0.963587	0.974712	0.973604	0.974991	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.914527	0.942171	0.935426	0.943848
_D:	17	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.983365	0.988674	0.987555	0.988956	0.983365	0.988674	0.987555	0.988956	0.981045	0.987037	0.985919	0.987318	0.977083	0.98424	0.983124	0.98452	0.887708	0.921145	0.92008	0.921413	0.968146	0.97793	0.97682	0.97821	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.915734	0.942328	0.935756	0.943973
_D:	18	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.984286	0.989325	0.988205	0.989607	0.984286	0.989325	0.988205	0.989607	0.982665	0.988181	0.987062	0.988462	0.979874	0.98621	0.985093	0.986491	0.896925	0.927652	0.926581	0.927921	0.971579	0.980354	0.979242	0.980634	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916625	0.942427	0.935975	0.944051
_D:	19	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.984928	0.989778	0.988658	0.99006	0.984928	0.989778	0.988658	0.99006	0.983797	0.988979	0.98786	0.989261	0.981836	0.987595	0.986476	0.987876	0.905416	0.933646	0.932571	0.933916	0.974194	0.9822	0.981086	0.98248	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917282	0.942489	0.936122	0.944099
_D:	20	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.985376	0.990094	0.988974	0.990376	0.985376	0.990094	0.988974	0.990376	0.984586	0.989537	0.988417	0.989819	0.983211	0.988566	0.987447	0.988847	0.913195	0.939138	0.938058	0.939409	0.976209	0.983623	0.982508	0.983904	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917767	0.942528	0.936219	0.944129
_D:	21	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.985688	0.990314	0.989194	0.990596	0.985688	0.990314	0.989194	0.990596	0.985137	0.989926	0.988805	0.990207	0.984174	0.989246	0.988126	0.989527	0.920293	0.944149	0.943065	0.944421	0.977786	0.984736	0.98362	0.985017	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918125	0.942553	0.936284	0.944147
_D:	22	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.985905	0.990468	0.989347	0.99075	0.985905	0.990468	0.989347	0.99075	0.985521	0.990197	0.989076	0.990479	0.984848	0.989721	0.988601	0.990003	0.926749	0.948706	0.947619	0.948979	0.979038	0.98562	0.984503	0.985901	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918389	0.942569	0.936328	0.944158
_D:	23	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986057	0.990575	0.989454	0.990857	0.986057	0.990575	0.989454	0.990857	0.985789	0.990386	0.989265	0.990668	0.985318	0.990053	0.988933	0.990335	0.932606	0.952841	0.95175	0.953115	0.980047	0.986332	0.985215	0.986613	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918583	0.942579	0.936356	0.944166
_D:	24	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986162	0.990649	0.989529	0.990931	0.986162	0.990649	0.989529	0.990931	0.985976	0.990517	0.989397	0.9908	0.985647	0.990285	0.989165	0.990567	0.93791	0.956585	0.955492	0.95686	0.980873	0.986915	0.985798	0.987197	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918727	0.942585	0.936376	0.94417
_D:	25	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986236	0.990701	0.98958	0.990983	0.986236	0.990701	0.98958	0.990983	0.986106	0.990609	0.989489	0.990891	0.985876	0.990447	0.989327	0.990729	0.942706	0.959971	0.958875	0.960247	0.981559	0.9874	0.986282	0.987681	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918833	0.942589	0.936388	0.944173
_D:	26	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986287	0.990737	0.989617	0.99102	0.986287	0.990737	0.989617	0.99102	0.986196	0.990673	0.989553	0.990956	0.986036	0.99056	0.98944	0.990842	0.947039	0.96303	0.961932	0.963307	0.982137	0.987807	0.986689	0.988089	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918911	0.942591	0.936397	0.944174
_D:	27	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986323	0.990763	0.989642	0.991045	0.986323	0.990763	0.989642	0.991045	0.98626	0.990718	0.989597	0.991	0.986148	0.990639	0.989518	0.990921	0.95095	0.965791	0.96469	0.966068	0.982628	0.988154	0.987036	0.988436	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918968	0.942593	0.936403	0.944176
_D:	28	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986348	0.99078	0.989659	0.991062	0.986348	0.99078	0.989659	0.991062	0.986304	0.990749	0.989628	0.991031	0.986226	0.990694	0.989573	0.990976	0.954478	0.968282	0.967179	0.968559	0.983051	0.988453	0.987334	0.988735	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919011	0.942594	0.936406	0.944176
_D:	29	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986365	0.990793	0.989672	0.991075	0.986365	0.990793	0.989672	0.991075	0.986335	0.990771	0.98965	0.991053	0.98628	0.990733	0.989612	0.991015	0.957658	0.970527	0.969422	0.970805	0.983418	0.988712	0.987593	0.988994	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919042	0.942594	0.936409	0.944177
_D:	30	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986377	0.990801	0.98968	0.991083	0.986377	0.990801	0.98968	0.991083	0.986356	0.990786	0.989665	0.991068	0.986318	0.990759	0.989638	0.991041	0.960524	0.97255	0.971444	0.972828	0.983739	0.988938	0.987819	0.98922	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919065	0.942595	0.936411	0.944177
_D:	31	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986386	0.990807	0.989686	0.991089	0.986386	0.990807	0.989686	0.991089	0.986371	0.990797	0.989676	0.991079	0.986344	0.990778	0.989657	0.99106	0.963106	0.974373	0.973265	0.974651	0.984021	0.989137	0.988018	0.989419	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919082	0.942595	0.936412	0.944177
_D:	32	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986392	0.990811	0.98969	0.991093	0.986392	0.990811	0.98969	0.991093	0.986381	0.990804	0.989683	0.991086	0.986363	0.990791	0.98967	0.991073	0.965432	0.976015	0.974905	0.976294	0.98427	0.989313	0.988194	0.989595	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919095	0.942595	0.936413	0.944177
_D:	33	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986396	0.990814	0.989693	0.991096	0.986396	0.990814	0.989693	0.991096	0.986388	0.990809	0.989688	0.991091	0.986376	0.9908	0.989679	0.991082	0.967526	0.977493	0.976383	0.977772	0.984491	0.989469	0.988349	0.989751	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919104	0.942595	0.936413	0.944177
_D:	34	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986399	0.990816	0.989695	0.991098	0.986399	0.990816	0.989695	0.991098	0.986394	0.990813	0.989692	0.991095	0.986385	0.990806	0.989685	0.991088	0.969412	0.978824	0.977713	0.979104	0.984687	0.989608	0.988488	0.98989	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919111	0.942595	0.936413	0.944177
_D:	35	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986401	0.990818	0.989697	0.9911	0.986401	0.990818	0.989697	0.9911	0.986397	0.990815	0.989694	0.991097	0.986391	0.990811	0.98969	0.991093	0.97111	0.980023	0.978911	0.980303	0.984863	0.989732	0.988612	0.990014	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919116	0.942595	0.936414	0.944177
_D:	36	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986402	0.990819	0.989698	0.991101	0.986402	0.990819	0.989698	0.991101	0.986399	0.990817	0.989696	0.991099	0.986395	0.990814	0.989693	0.991096	0.972638	0.981102	0.979989	0.981382	0.985019	0.989843	0.988722	0.990125	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91912	0.942595	0.936414	0.944177
_D:	37	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986403	0.990819	0.989698	0.991101	0.986403	0.990819	0.989698	0.991101	0.986401	0.990818	0.989697	0.9911	0.986398	0.990816	0.989695	0.991098	0.974014	0.982073	0.98096	0.982354	0.98516	0.989942	0.988821	0.990224	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919123	0.942595	0.936414	0.944177
_D:	38	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986404	0.99082	0.989699	0.991102	0.986404	0.99082	0.989699	0.991102	0.986402	0.990819	0.989698	0.991101	0.9864	0.990817	0.989696	0.9911	0.975253	0.982948	0.981833	0.983228	0.985286	0.99003	0.98891	0.990312	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919125	0.942595	0.936414	0.944177
_D:	39	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986404	0.99082	0.989699	0.991102	0.986404	0.99082	0.989699	0.991102	0.986403	0.990819	0.989699	0.991102	0.986402	0.990818	0.989697	0.991101	0.976368	0.983735	0.98262	0.984016	0.985398	0.99011	0.98899	0.990392	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919126	0.942595	0.936414	0.944177
_D:	40	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986404	0.99082	0.989699	0.991102	0.986404	0.99082	0.989699	0.991102	0.986404	0.99082	0.989699	0.991102	0.986403	0.990819	0.989698	0.991101	0.977371	0.984443	0.983328	0.984724	0.9855	0.990182	0.989061	0.990464	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919127	0.942595	0.936414	0.944177
_D:	41	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986405	0.99082	0.989699	0.991103	0.986405	0.99082	0.989699	0.991103	0.986404	0.99082	0.989699	0.991102	0.986403	0.99082	0.989699	0.991102	0.978275	0.985081	0.983965	0.985362	0.985591	0.990246	0.989125	0.990528	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919128	0.942595	0.936414	0.944177
_D:	42	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986404	0.99082	0.989699	0.991102	0.986404	0.99082	0.989699	0.991102	0.979087	0.985655	0.984538	0.985936	0.985672	0.990303	0.989183	0.990585	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919129	0.942595	0.936414	0.944177
_D:	43	0.765591	1.11942	1.00087	1.15397	0.465629	0	0	0	0.4411	0.3	0.3	0.3	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.99082	0.989699	0.991103	0.986404	0.99082	0.989699	0.991102	0.979819	0.986171	0.985054	0.986453	0.985746	0.990355	0.989235	0.990637	0.959748	0.962817	0.962035	0.963009	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919129	0.942595	0.936414	0.944177
_D:	44	0.765591	1.11942	1.00087	1.15397	0	0.638816	0.583749	0.654304	0.3	0.493581	0.476894	0.498274	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.990821	0.9897	0.991103	0.986405	0.99082	0.989699	0.991103	0.980478	0.986636	0.985519	0.986918	0.985812	0.990402	0.989281	0.990684	0.959748	0.962817	0.962035	0.963009	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919129	0.942595	0.936414	0.944177
